outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6066511387163562,0.6985980689072828,0.020995769649744034,0.6066511273384094,0.5419753086419753,0.5815103537094387,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.7106616298377094,22,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6066511387163562,0.6985980689072828,0.020995769649744034,0.6066511273384094,0.5555555555555556,0.575710304749303,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.7063269807447596,22,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6066511387163562,0.6985980689072828,0.020995769649744034,0.6066511273384094,0.5518518518518518,0.578606234886924,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,0.6944869830641784,22,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6066511387163562,0.6985980689072828,0.020995769649744034,0.6066511273384094,0.5913580246913581,0.607368741513551,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,0.685506793096245,22,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6066511387163562,0.6985980689072828,0.020995769649744034,0.6066511273384094,0.5111111111111111,0.5310616664914003,0.5263157894736842,0.7,0.3333333333333333,0.03580574370197164,0.7015338349549467,22,global,0.8
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.5823514649601607,0.7018768290357267,0.06423956155776978,0.5938186049461365,0.49553001277139214,0.559122281427073,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,0.744646140492972,22,global,0.8
2,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.5823514649601607,0.7018768290357267,0.06423956155776978,0.5938186049461365,0.4840357598978289,0.5185222840865131,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,0.7396802945319961,22,global,0.8
2,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.5823514649601607,0.7018768290357267,0.06423956155776978,0.5938186049461365,0.4559386973180076,0.5340377161341983,0.4642857142857143,0.3103448275862069,0.6296296296296297,-0.06334893446350144,0.7489706774266762,22,global,0.8
2,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.5823514649601607,0.7018768290357267,0.06423956155776978,0.5938186049461365,0.48786717752235,0.5603778782799446,0.48214285714285715,0.20689655172413793,0.7777777777777778,-0.01866308369852848,0.7356539513357284,22,global,0.8
2,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.5823514649601607,0.7018768290357267,0.06423956155776978,0.5938186049461365,0.44061302681992337,0.5164065288956484,0.5,0.10344827586206896,0.9259259259259259,0.05147268992707638,0.7285400118254185,22,global,0.8
