outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,30,0.7042712185618806,0.5294117647058824,0.6987188328543399,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,4,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,19,0.6820026767571348,0.5021008403361344,0.6875470074162617,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,4,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,11,0.6385372354171521,0.6953781512605042,0.832053958428462,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,0.6328369154640743,0.7058823529411765,0.8379042028250429,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,57,0.6315443362635051,0.6827731092436975,0.7959501694691385,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,7,0.6574574722149827,0.6428571428571428,0.7843913452035022,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,39,0.6225865106788956,0.6113445378151261,0.773720924042673,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,12,0.589771160638489,0.7836134453781514,0.8759098681058962,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,20,0.6485947527471353,0.75,0.8675681103814877,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,4,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,39,0.6837349224768557,0.4915966386554622,0.676638101345826,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,radio,0.8
