outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7803030303030303,0.6196504426507861,0.09807608276605606,0.7803030014038086,0.6708789842227837,0.6314285714285713,0.6423517216111387,0.5793103448275861,0.7000000000000001,0.4666666666666666,0.16991188301889137,18473,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7803030303030303,0.6196504426507861,0.09807608276605606,0.7803030014038086,0.6758386052733444,0.6076190476190476,0.6191532891649176,0.6137931034482759,0.6285714285714286,0.6000000000000001,0.23172576401657263,18473,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7803030303030303,0.6196504426507861,0.09807608276605606,0.7803030014038086,0.708654610367015,0.5485714285714286,0.5883065957956913,0.5517241379310345,0.48571428571428577,0.6133333333333333,0.11428108176776294,18473,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7803030303030303,0.6196504426507861,0.09807608276605606,0.7803030014038086,0.6968104889924074,0.5961904761904762,0.6349733025224624,0.5172413793103448,0.38571428571428573,0.6400000000000001,0.043796523204804476,18473,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6655363070353375,0.10129725933074951,0.6815656423568726,0.6073592995968964,0.7523809523809524,0.7910723622683695,0.6068965517241379,0.6285714285714286,0.5866666666666667,0.23367161088681992,18473,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6655363070353375,0.10129725933074951,0.6815656423568726,0.62741750869328,0.7180952380952381,0.7554456155103224,0.6137931034482758,0.6857142857142857,0.5466666666666666,0.25272256765611817,18473,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6655363070353375,0.10129725933074951,0.6815656423568726,0.6793499948337157,0.599047619047619,0.6455020882819402,0.5517241379310345,0.6142857142857142,0.49333333333333335,0.09470777904992642,18473,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6655363070353375,0.10129725933074951,0.6815656423568726,0.6669977935251573,0.6780952380952381,0.7276409801925617,0.5586206896551724,0.6714285714285715,0.4533333333333333,0.11869907197576338,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7595959595959596,0.6003529796606427,0.07510492205619812,0.7661616206169128,0.7495419610180739,0.5885714285714286,0.5634839026690458,0.5793103448275861,0.6857142857142857,0.4800000000000001,0.16938631635419749,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7595959595959596,0.6003529796606427,0.07510492205619812,0.7661616206169128,0.7338200810050729,0.6438095238095238,0.6373235832267228,0.5862068965517241,0.7142857142857143,0.4666666666666666,0.18707388044084375,18473,global,0.25
