outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6752556622121839,0.6691367051360416,0.008396065793931484,0.694878876209259,0.5777777777777777,0.6113867229673042,0.631578947368421,0.6666666666666666,0.5925925925925926,0.25990178628989924,0.6878243634369174,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6752556622121839,0.6691367051360416,0.008396065793931484,0.694878876209259,0.5938271604938272,0.6175250512917079,0.631578947368421,0.6333333333333333,0.6296296296296297,0.2626389172909312,0.6854408774863845,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6752556622121839,0.6691367051360416,0.008396065793931484,0.694878876209259,0.5938271604938272,0.6208865616248619,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,0.6829696686874194,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6752556622121839,0.6691367051360416,0.008396065793931484,0.694878876209259,0.6148148148148149,0.6386750038931018,0.5789473684210527,0.7333333333333333,0.4074074074074074,0.14907119849998599,0.6834751976137214,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6752556622121839,0.6691367051360416,0.008396065793931484,0.694878876209259,0.5370370370370371,0.547444539313118,0.543859649122807,0.9,0.14814814814814814,0.07324670207647142,0.6909122728859171,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.684669678147939,0.6675103083435602,0.11411019414663315,0.6846696734428406,0.6040868454661558,0.63276326526024,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6763212030759576,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.684669678147939,0.6675103083435602,0.11411019414663315,0.6846696734428406,0.5747126436781609,0.6015686054428009,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6788058880058567,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.684669678147939,0.6675103083435602,0.11411019414663315,0.6846696734428406,0.5504469987228608,0.5753154681624487,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6833970860469956,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.684669678147939,0.6675103083435602,0.11411019414663315,0.6846696734428406,0.4980842911877395,0.5297454778884749,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6916571185939618,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.684669678147939,0.6675103083435602,0.11411019414663315,0.6846696734428406,0.5555555555555556,0.5509102277964588,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,0.6912873624015327,55602,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6425967752054709,0.6776522851626243,0.03858740255236626,0.653293788433075,0.6615581098339718,0.6734979226761602,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6809395832674348,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6425967752054709,0.6776522851626243,0.03858740255236626,0.653293788433075,0.6602809706257982,0.6555718332822253,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6817780873496238,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6425967752054709,0.6776522851626243,0.03858740255236626,0.653293788433075,0.5810983397190294,0.6085376034951391,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.6888462124450979,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6425967752054709,0.6776522851626243,0.03858740255236626,0.653293788433075,0.5593869731800767,0.6143424435958951,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6908440026203237,55602,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6425967752054709,0.6776522851626243,0.03858740255236626,0.653293788433075,0.5057471264367817,0.5450599292856857,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6925871208678396,55602,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6910000627391932,0.6654631044012038,0.03632217273116112,0.7044450640678406,0.5632183908045977,0.626420341438181,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.6831455002531934,55602,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6910000627391932,0.6654631044012038,0.03632217273116112,0.7044450640678406,0.6079182630906769,0.6506352130530161,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6743964020686748,55602,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6910000627391932,0.6654631044012038,0.03632217273116112,0.7044450640678406,0.5862068965517242,0.6156609186069608,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6798799124646328,55602,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6910000627391932,0.6654631044012038,0.03632217273116112,0.7044450640678406,0.5031928480204342,0.538206844415158,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6941154353564809,55602,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6910000627391932,0.6654631044012038,0.03632217273116112,0.7044450640678406,0.46934865900383144,0.5031964420295137,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,0.6960629641802772,55602,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.69035698600916,0.658035627011244,0.039789944887161255,0.6999184489250183,0.6102564102564103,0.6878021422874565,0.5,0.5,0.5,0.0,0.668007628914279,55602,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.69035698600916,0.658035627011244,0.039789944887161255,0.6999184489250183,0.5717948717948718,0.6246167620131144,0.5178571428571429,0.5,0.5384615384615384,0.03838778664207323,0.6773415146422996,55602,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.69035698600916,0.658035627011244,0.039789944887161255,0.6999184489250183,0.5423076923076923,0.5854650642671316,0.44642857142857145,0.36666666666666664,0.5384615384615384,-0.09617529573937933,0.687785845141468,55602,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.69035698600916,0.658035627011244,0.039789944887161255,0.6999184489250183,0.49743589743589745,0.5811544887667726,0.48214285714285715,0.4666666666666667,0.5,-0.0332694150897968,0.6944448452681142,55602,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.69035698600916,0.658035627011244,0.039789944887161255,0.6999184489250183,0.45256410256410257,0.5173254750570926,0.5178571428571429,0.4666666666666667,0.5769230769230769,0.043730129600824195,0.6996156587707956,55602,global,0.2
