outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7543510938858302,0.6791426345524069,0.6985890410349319,0.6203703703703703,0.7539003897277742,0.43859649122807015,0.19444444444444445,0.8571428571428571,0.06542666451520053,18473,blood,0.0
1,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7543510938858302,0.6791426345524069,0.6993726805056395,0.6137566137566137,0.7524099268401067,0.45614035087719296,0.19444444444444445,0.9047619047619048,0.13123766423931502,18473,blood,0.0
1,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7543510938858302,0.6791426345524069,0.69927010566505,0.6203703703703703,0.7631086338233503,0.47368421052631576,0.19444444444444445,0.9523809523809523,0.20390085530705002,18473,blood,0.0
1,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7543510938858302,0.6791426345524069,0.70221695889011,0.6111111111111113,0.7622236641442139,0.47368421052631576,0.19444444444444445,0.9523809523809523,0.20390085530705002,18473,blood,0.0
1,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7543510938858302,0.6791426345524069,0.7019587907906131,0.6322751322751323,0.7630908364254075,0.47368421052631576,0.19444444444444445,0.9523809523809523,0.20390085530705002,18473,blood,0.0
2,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.774804404520429,0.6475366925126751,0.6770074560798276,0.5809523809523811,0.7003623228083368,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,18473,blood,0.0
2,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.774804404520429,0.6475366925126751,0.6764631492543266,0.5727891156462585,0.702554098285304,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,18473,blood,0.0
2,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.774804404520429,0.6475366925126751,0.6763715299219434,0.5918367346938775,0.7016221150100962,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,18473,blood,0.0
2,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.774804404520429,0.6475366925126751,0.6773873358588254,0.580952380952381,0.6954027477584654,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,18473,blood,0.0
2,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.774804404520429,0.6475366925126751,0.6783199432789075,0.5700680272108843,0.685942839647731,0.5535714285714286,0.6571428571428571,0.38095238095238093,0.03849001794597505,18473,blood,0.0
3,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7637387713706173,0.6699291226748473,0.6891220993278969,0.5916666666666667,0.7599683528927053,0.4642857142857143,0.3333333333333333,0.7,0.03419927840283847,18473,blood,0.0
3,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7637387713706173,0.6699291226748473,0.6891767511888425,0.6069444444444445,0.7737038486191666,0.48214285714285715,0.3611111111111111,0.7,0.06184559409600684,18473,blood,0.0
3,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7637387713706173,0.6699291226748473,0.6872170266134321,0.6013888888888889,0.7734072345243835,0.48214285714285715,0.3611111111111111,0.7,0.06184559409600684,18473,blood,0.0
3,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7637387713706173,0.6699291226748473,0.6870281067675181,0.5972222222222223,0.7702911514035593,0.4642857142857143,0.3611111111111111,0.65,0.011111111111111112,18473,blood,0.0
3,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7637387713706173,0.6699291226748473,0.6889208082678725,0.5694444444444444,0.7445302201876702,0.4642857142857143,0.3611111111111111,0.65,0.011111111111111112,18473,blood,0.0
4,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7382244277021154,0.6664033869023761,0.6812577833779134,0.6555555555555556,0.768186483850331,0.6607142857142857,0.75,0.5,0.253004703120028,18473,blood,0.0
4,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7382244277021154,0.6664033869023761,0.6797392022990862,0.7055555555555555,0.8149331110795321,0.6964285714285714,0.75,0.6,0.34641016151377546,18473,blood,0.0
4,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7382244277021154,0.6664033869023761,0.6807593221532207,0.6875000000000001,0.8161499750688535,0.7142857142857143,0.75,0.65,0.3924419641006372,18473,blood,0.0
4,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7382244277021154,0.6664033869023761,0.6812145066158399,0.6763888888888889,0.8056998581255814,0.7142857142857143,0.7222222222222222,0.7,0.40881490876633847,18473,blood,0.0
4,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.7382244277021154,0.6664033869023761,0.6787126436515939,0.7041666666666667,0.8184708856971331,0.7321428571428571,0.75,0.7,0.4382862782019066,18473,blood,0.0
5,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood,0.7608301941466242,0.6747020058058597,0.7027176130767427,0.575,0.72178163824634,0.48214285714285715,0.2777777777777778,0.85,0.1450159176726941,18473,blood,0.0
5,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood,0.7608301941466242,0.6747020058058597,0.7022408972497965,0.5958333333333333,0.7474789895912789,0.5,0.2777777777777778,0.9,0.20759971844307282,18473,blood,0.0
5,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood,0.7608301941466242,0.6747020058058597,0.7019371208207443,0.5986111111111111,0.7460899582038346,0.4642857142857143,0.2222222222222222,0.9,0.15291057030852148,18473,blood,0.0
5,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood,0.7608301941466242,0.6747020058058597,0.7014764134334587,0.6083333333333334,0.7581191406857261,0.4642857142857143,0.2222222222222222,0.9,0.15291057030852148,18473,blood,0.0
5,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood,0.7608301941466242,0.6747020058058597,0.7022164294256507,0.6041666666666666,0.7496951174528951,0.4642857142857143,0.2222222222222222,0.9,0.15291057030852148,18473,blood,0.0
