outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,76,0.7235848756445007,0.41596638655462187,0.5918778765805148,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,blood,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,6,0.7072120139751181,0.5168067226890757,0.7294379546135823,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,22,blood,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,42,0.7524554995851538,0.47478991596638653,0.6124099566707579,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,blood,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,5,0.6836071669507563,0.5273109243697479,0.6292884344320745,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,21,0.6734526863505917,0.5672268907563025,0.6696026694221752,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,5,0.6678278924575787,0.6638655462184875,0.775445802763135,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,30,0.6527784134481194,0.6134453781512605,0.7328801470555414,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,55,0.7425639277375828,0.5315126050420168,0.6732959336845263,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,blood,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,28,0.7279999924824238,0.5630252100840336,0.6785225628528954,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,blood,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,8,0.6818244364891087,0.6323529411764706,0.739024130612036,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,blood,0.6
