outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7146448961666353,0.6670426095447648,0.04267319664359093,0.7146449089050293,0.6098765432098765,0.6526696130803089,0.5789473684210527,0.3,0.8888888888888888,0.2313406979295224,0.6881864130955587,4,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7146448961666353,0.6670426095447648,0.04267319664359093,0.7146449089050293,0.6135802469135803,0.6438542740190143,0.5614035087719298,0.26666666666666666,0.8888888888888888,0.19681254499043666,0.6873907404216398,4,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7146448961666353,0.6670426095447648,0.04267319664359093,0.7146449089050293,0.6098765432098765,0.6503510382324127,0.5263157894736842,0.3,0.7777777777777778,0.08819171036881969,0.6861825092070518,4,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7146448961666353,0.6670426095447648,0.04267319664359093,0.7146449089050293,0.6086419753086421,0.6673117398210303,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,0.6868394562837447,4,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7146448961666353,0.6670426095447648,0.04267319664359093,0.7146449089050293,0.5407407407407407,0.6128044994010206,0.5263157894736842,0.2,0.8888888888888888,0.1217161238900369,0.693085678801521,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,31,0.6802575443879791,0.6745100431796309,0.04047292470932007,0.6952835917472839,0.574712643678161,0.5781245237004995,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,0.6861998015459848,4,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,31,0.6802575443879791,0.6745100431796309,0.04047292470932007,0.6952835917472839,0.5389527458492976,0.558615147307017,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,0.6920069230372954,4,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,31,0.6802575443879791,0.6745100431796309,0.04047292470932007,0.6952835917472839,0.5006385696040869,0.5405356752524004,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,0.6937613055407635,4,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,31,0.6802575443879791,0.6745100431796309,0.04047292470932007,0.6952835917472839,0.4393358876117497,0.5033737800773331,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,0.6970285565463276,4,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,31,0.6802575443879791,0.6745100431796309,0.04047292470932007,0.6952835917472839,0.4623243933588761,0.5666059624260167,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.6931785967183915,4,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7048042537172973,0.6594815116687955,0.0417281799018383,0.7178429365158081,0.4738186462324393,0.5022126334126458,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,0.6964803822315646,4,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7048042537172973,0.6594815116687955,0.0417281799018383,0.7178429365158081,0.44699872286079184,0.5040583224434432,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,0.6977279207072147,4,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7048042537172973,0.6594815116687955,0.0417281799018383,0.7178429365158081,0.4993614303959132,0.552578011902817,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.6902786987036679,4,global,0.0
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7048042537172973,0.6594815116687955,0.0417281799018383,0.7178429365158081,0.45721583652618136,0.5273837601071965,0.44642857142857145,0.5172413793103449,0.37037037037037035,-0.11348048444153169,0.6956531871375936,4,global,0.0
