outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,0.6987213851057664,0.6597863170253585,0.678427324049478,0.58994708994709,0.6868102255214698,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,0.6987213851057664,0.6597863170253585,0.6860430703619493,0.5502645502645502,0.639654912738352,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,0.6987213851057664,0.6597863170253585,0.682624529599639,0.5515873015873016,0.6579045754455943,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,0.6987213851057664,0.6597863170253585,0.683612233579937,0.5621693121693122,0.6802756604949561,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,0.6987213851057664,0.6597863170253585,0.6887382474307916,0.5740740740740741,0.674851405373666,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.7065560707041437,0.6610347234172741,0.6819503986973396,0.5673469387755102,0.6992700160798838,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.7065560707041437,0.6610347234172741,0.6871503680359748,0.5551020408163265,0.7102052384146599,0.5357142857142857,0.6,0.42857142857142855,0.028116077855776665,2002,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.7065560707041437,0.6610347234172741,0.6932543985420256,0.507482993197279,0.6724923349246905,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,2002,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.7065560707041437,0.6610347234172741,0.6790035652478623,0.5727891156462586,0.6884524848562095,0.5714285714285714,0.5428571428571428,0.6190476190476191,0.1568636841681755,2002,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.7065560707041437,0.6610347234172741,0.6468055464912058,0.6768707482993197,0.7398920356752144,0.625,0.5714285714285714,0.7142857142857143,0.2773500981126146,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.7603774268328021,0.6491290457371771,0.6980191814871155,0.42361111111111105,0.600491528604681,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.7603774268328021,0.6491290457371771,0.6988885649286815,0.46111111111111114,0.6593887960698639,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.7603774268328021,0.6491290457371771,0.6960649676245048,0.45277777777777783,0.6623605607902154,0.5,0.5833333333333334,0.35,-0.06540699401677286,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.7603774268328021,0.6491290457371771,0.6838654488420713,0.611111111111111,0.7628348550944348,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.7603774268328021,0.6491290457371771,0.7044348938268161,0.5409722222222222,0.7486959337417284,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6976311214140829,0.6688748941832878,0.6650852840532498,0.7069444444444445,0.8017161038411451,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,2002,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6976311214140829,0.6688748941832878,0.6603095453614057,0.7541666666666667,0.8528121919259464,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,2002,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6976311214140829,0.6688748941832878,0.6691195625202072,0.6888888888888889,0.8019038871554739,0.625,0.6111111111111112,0.65,0.25038639077570063,2002,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6976311214140829,0.6688748941832878,0.6776380983540289,0.6347222222222223,0.7543606283071227,0.5714285714285714,0.5277777777777778,0.65,0.17080336405875962,2002,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6976311214140829,0.6688748941832878,0.6825522215412999,0.5708333333333333,0.7032451648644753,0.5357142857142857,0.5,0.6,0.09607689228305229,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.7305418719211823,0.661186244006462,0.6825271950828259,0.5791666666666667,0.6746466659247661,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,2002,global,0.0
