outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,33,0.7435017063689614,0.5494071146245059,0.6028498911078917,0.5111111111111111,0.30434782608695654,0.7272727272727273,0.0348737025453078,2002,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,9,0.8656958026707785,0.45256916996047425,0.49437812229217437,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,2002,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,11,0.708273031852975,0.6462450592885375,0.6330289010667096,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,2002,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,29,0.8355759578474939,0.4150197628458498,0.5184528408985455,0.4222222222222222,0.2608695652173913,0.5909090909090909,-0.15717365336548286,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,43,1.0581982667958587,0.391304347826087,0.4496937265347178,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,13,0.8505268754819266,0.4268774703557312,0.5107573628994625,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,14,0.8671260843894119,0.3952569169960475,0.48728468689275806,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,62,0.7040429499764388,0.6343873517786561,0.6432036689478877,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,53,0.8415786952151878,0.4901185770750988,0.49164300511249065,0.4444444444444444,0.34782608695652173,0.5454545454545454,-0.10889310129609416,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,25,0.7634060189418441,0.598814229249012,0.6232816516793542,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,19,0.7649969651722922,0.6086956521739131,0.5859811428516305,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,33,0.7490088255592244,0.6007905138339921,0.6410995706689344,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,2002,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,45,0.8475456241907109,0.47233201581027673,0.5481364168343075,0.4222222222222222,0.4782608695652174,0.36363636363636365,-0.15904855449750882,2002,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,5,0.656021066977747,0.6225296442687747,0.6032968495572923,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,2002,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,22,0.7178015789959259,0.5474308300395258,0.5787391046009694,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,2002,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,5,0.7556487513889275,0.4189723320158103,0.4796871582625934,0.4,0.43478260869565216,0.36363636363636365,-0.20198059402174692,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,6,0.7453290318801808,0.6067193675889327,0.5879724099256225,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,9,0.8183025507317393,0.46245059288537543,0.4810337933429524,0.4888888888888889,0.34782608695652173,0.6363636363636364,-0.016510329410361665,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,13,0.839550779780719,0.5158102766798419,0.5120269592898685,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,6,0.8387290985207462,0.3873517786561264,0.4557290381186652,0.4444444444444444,0.13043478260869565,0.7727272727272727,-0.12661202827740636,2002,global,0.8
