outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,17,0.6831182129763917,0.588235294117647,0.7430595834164616,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,15,0.7421058974381735,0.5714285714285715,0.6728436644811834,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,6,0.66723607018552,0.611344537815126,0.670285956954973,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,45,0.686271287559167,0.4852941176470589,0.6156304036286785,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,10,0.6970624963541572,0.5672268907563025,0.6628773928122866,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,8,0.7027087014132931,0.5273109243697478,0.6171984861582004,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,28,0.6998334706549468,0.5294117647058824,0.643187937001238,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,13,0.6749749808948,0.5882352941176471,0.7242727340030585,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,6,0.7250338884989099,0.4348739495798319,0.6270031074923286,0.35555555555555557,0.14285714285714285,0.7058823529411765,-0.18333969940564226,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,17,0.7289479967766052,0.46218487394957986,0.6113807308607033,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,11,0.7301094501282859,0.45588235294117646,0.6231860029776637,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,9,0.7097699005518108,0.5651260504201681,0.670609176031717,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,5,0.6718751968657216,0.5987394957983193,0.7500615929969169,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,5,0.6782112406376875,0.6239495798319328,0.7045284367485878,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,5,0.681624801718014,0.657563025210084,0.702379194062803,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,8,0.6929356711473009,0.542016806722689,0.642735553930372,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,6,0.6835602451626704,0.7219827586206897,0.8226743036900753,0.6,0.41379310344827586,0.9375,0.3710068676214514,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,11,0.6734002588687391,0.6616379310344828,0.8151383711642592,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,path,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,9,0.6865522871605736,0.6379310344827586,0.7771020178570712,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,path,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,25,0.7102715372574226,0.6271551724137931,0.7460293477191584,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,path,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,5,0.670130431297973,0.603448275862069,0.7620069933261379,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,path,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,9,0.6549029134251771,0.6745689655172414,0.828308992562486,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,path,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,5,0.6437979720701364,0.603448275862069,0.7813041078038179,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,path,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,15,0.6612466148081969,0.6357758620689655,0.7948972169874361,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,path,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,29,0.693752758816005,0.48060344827586204,0.6464311455200968,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,22,path,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,10,0.6579661468571123,0.6767241379310345,0.7855088981124905,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.8
