outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7277777777777777,0.6614175908277201,0.11552349478006363,0.02,0.7277777791023254,outer_refit_model,13,0.6654679521052015,0.5,0.718464645871063,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7277777777777777,0.6614175908277201,0.11552349478006363,0.02,0.7277777791023254,outer_refit_model,13,0.6601082093027586,0.48484848484848486,0.6637920457439174,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7277777777777777,0.6614175908277201,0.11552349478006363,0.02,0.7277777791023254,outer_refit_model,13,0.6709815462502986,0.393939393939394,0.5873065066246885,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6849999999999999,0.6751446983813922,0.152910053730011,0.02,0.6850000023841858,outer_refit_model,21,0.6507803123441891,0.6515151515151516,0.747996447996448,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,18473,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6849999999999999,0.6751446983813922,0.152910053730011,0.02,0.6850000023841858,outer_refit_model,21,0.6618947616433851,0.5606060606060606,0.7355069173250991,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,18473,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6849999999999999,0.6751446983813922,0.152910053730011,0.02,0.6850000023841858,outer_refit_model,21,0.6566743296004253,0.696969696969697,0.8052603961694872,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7338888888888888,0.6867857990197128,0.05117145553231239,0.02,0.753333330154419,outer_refit_model,14,0.6665128183514587,0.49999999999999994,0.757644405505368,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,18473,global,0.0
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7338888888888888,0.6867857990197128,0.05117145553231239,0.02,0.753333330154419,outer_refit_model,14,0.6681008249644708,0.6060606060606061,0.7953937773456491,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,18473,global,0.0
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7338888888888888,0.6867857990197128,0.05117145553231239,0.02,0.753333330154419,outer_refit_model,14,0.6576293339581591,0.8181818181818182,0.8638212797303707,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7761111111111111,0.6733690782461201,0.13544166088104248,0.02,0.7761111259460449,outer_refit_model,7,0.6683179358738962,0.3818181818181817,0.6930701873883692,0.6875,1.0,0.0,0.0,18473,global,0.0
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7761111111111111,0.6733690782461201,0.13544166088104248,0.02,0.7761111259460449,outer_refit_model,7,0.6610573297893423,0.5090909090909091,0.7671438410074773,0.5625,0.8181818181818182,0.0,-0.2548235957188128,18473,global,0.0
4,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7761111111111111,0.6733690782461201,0.13544166088104248,0.02,0.7761111259460449,outer_refit_model,7,0.6857329944509595,0.2909090909090909,0.6181390579117853,0.625,0.9090909090909091,0.0,-0.17407765595569785,18473,global,0.0
