outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6355825334086204,1.1229802265350313,0.030054273083806038,0.6385438442230225,2.6830849584674645,0.5738271604938271,0.6430248805491998,0.543859649122807,0.6,0.4814814814814815,0.0821075180157522,2002,global,0.8
1,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6355825334086204,1.1229802265350313,0.030054273083806038,0.6385438442230225,2.630211138702062,0.5308641975308642,0.5907788656328504,0.5333333333333333,0.54,0.5259259259259259,0.06595363589430332,2002,global,0.8
1,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6355825334086204,1.1229802265350313,0.030054273083806038,0.6385438442230225,2.1368152502140787,0.5671604938271605,0.5911027604154806,0.5789473684210525,0.5866666666666667,0.5703703703703703,0.15722625632232493,2002,global,0.8
1,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6355825334086204,1.1229802265350313,0.030054273083806038,0.6385438442230225,2.064370659536765,0.5064197530864197,0.5394801851755971,0.5368421052631579,0.58,0.48888888888888893,0.06929489274141125,2002,global,0.8
1,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6355825334086204,1.1229802265350313,0.030054273083806038,0.6385438442230225,1.8267255820993582,0.41481481481481486,0.4686023102528852,0.44561403508771924,0.4533333333333333,0.437037037037037,-0.10979471695963036,2002,global,0.8
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4791203965117009,1.7105761792870608,0.05961420014500618,0.488208144903183,2.5955495834699462,0.576756066411239,0.6111513937753236,0.5678571428571428,0.5517241379310345,0.5851851851851853,0.13718518959626774,2002,global,0.8
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4791203965117009,1.7105761792870608,0.05961420014500618,0.488208144903183,1.858818412191231,0.6584929757343551,0.6670637312290247,0.5857142857142857,0.5655172413793104,0.6074074074074074,0.17458206622280104,2002,global,0.8
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4791203965117009,1.7105761792870608,0.05961420014500618,0.488208144903183,1.6202453362159575,0.634227330779055,0.629332666463713,0.625,0.7103448275862069,0.5333333333333333,0.25249588419773855,2002,global,0.8
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4791203965117009,1.7105761792870608,0.05961420014500618,0.488208144903183,1.2723375705824487,0.628352490421456,0.6361891349475327,0.6107142857142857,0.6482758620689655,0.5703703703703703,0.2213165919667696,2002,global,0.8
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4791203965117009,1.7105761792870608,0.05961420014500618,0.488208144903183,1.1566589557426767,0.5586206896551724,0.5846914363183433,0.5535714285714286,0.5655172413793104,0.5407407407407406,0.1063598236997176,2002,global,0.8
