outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6387602735428822,0.6761477892851351,0.06050533056259155,0.6577326059341431,0.6858292142306008,0.5772839506172839,0.6112909540871996,0.5368421052631579,0.5599999999999999,0.5111111111111111,0.06536346717332919,4,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6387602735428822,0.6761477892851351,0.06050533056259155,0.6577326059341431,0.6892361438648983,0.5592592592592591,0.5910808693270536,0.5263157894736843,0.5799999999999998,0.4666666666666666,0.04606315635001228,4,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6387602735428822,0.6761477892851351,0.06050533056259155,0.6577326059341431,0.6895508432717202,0.5355555555555556,0.5898457599248851,0.5087719298245614,0.5533333333333333,0.45925925925925926,0.011293818127541638,4,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6387602735428822,0.6761477892851351,0.06050533056259155,0.6577326059341431,0.688778708897879,0.5335802469135802,0.623153866224603,0.4912280701754386,0.5866666666666667,0.3851851851851852,-0.03186873763011993,4,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6387602735428822,0.6761477892851351,0.06050533056259155,0.6577326059341431,0.6931534060973419,0.4997530864197531,0.5970566497494729,0.5052631578947369,0.7,0.28888888888888886,-0.011194845071522764,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6643986448334275,0.6610593869836171,0.02576902136206627,0.6695072054862976,0.6813446259176825,0.5982120051085569,0.6579691770777909,0.5428571428571429,0.6,0.4814814814814814,0.08380756894141317,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6643986448334275,0.6610593869836171,0.02576902136206627,0.6695072054862976,0.6865439209159375,0.5545338441890166,0.6328873101563277,0.525,0.586206896551724,0.45925925925925926,0.046596057073502686,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6643986448334275,0.6610593869836171,0.02576902136206627,0.6695072054862976,0.6853563847618895,0.5690932311621967,0.6061368207510595,0.5607142857142857,0.6,0.5185185185185186,0.12170241183572765,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6643986448334275,0.6610593869836171,0.02576902136206627,0.6695072054862976,0.6804900059690278,0.5989782886334611,0.613359436212427,0.5892857142857142,0.6413793103448275,0.5333333333333334,0.18107046484696063,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6643986448334275,0.6610593869836171,0.02576902136206627,0.6695072054862976,0.695917388981001,0.5139208173690932,0.538921652389074,0.5321428571428571,0.5172413793103449,0.548148148148148,0.07016826369514492,4,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6667482276177928,0.6738002019020153,0.048317477107048035,0.6734879612922668,0.685377930317735,0.5856960408684546,0.5938559328442581,0.5678571428571428,0.6275862068965516,0.5037037037037037,0.15039919789327047,4,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6667482276177928,0.6738002019020153,0.048317477107048035,0.6734879612922668,0.6846633007385724,0.5841634738186462,0.5890174042062828,0.5714285714285714,0.6551724137931034,0.4814814814814815,0.16173681382575894,4,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6667482276177928,0.6738002019020153,0.048317477107048035,0.6734879612922668,0.6789760443507964,0.6089399744572158,0.6204754511997168,0.5785714285714286,0.6620689655172414,0.48888888888888893,0.18336008193911799,4,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6667482276177928,0.6738002019020153,0.048317477107048035,0.6734879612922668,0.689092688144787,0.5524904214559386,0.581723666027338,0.5214285714285716,0.6068965517241379,0.4296296296296296,0.0463033936215568,4,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6667482276177928,0.6738002019020153,0.048317477107048035,0.6734879612922668,0.6867757930539868,0.5698595146871008,0.5929200622396242,0.5535714285714286,0.6551724137931034,0.4444444444444445,0.15517293125910903,4,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6660910345692954,0.6773660912027459,0.06525861471891403,0.6660910844802856,0.6779695254684854,0.6311621966794381,0.681359972911651,0.6035714285714285,0.5241379310344827,0.6888888888888889,0.22129362876806685,4,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6660910345692954,0.6773660912027459,0.06525861471891403,0.6660910844802856,0.6842405268654241,0.6158365261813539,0.6544472272275352,0.5964285714285714,0.5241379310344827,0.674074074074074,0.21202134187100677,4,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6660910345692954,0.6773660912027459,0.06525861471891403,0.6660910844802856,0.6888656849956857,0.5647509578544062,0.5981507274501515,0.5571428571428572,0.44827586206896547,0.674074074074074,0.13639573385447343,4,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6660910345692954,0.6773660912027459,0.06525861471891403,0.6660910844802856,0.6951765181137511,0.5261813537675607,0.5693615893864262,0.5071428571428571,0.4068965517241379,0.6148148148148149,0.014858222966933099,4,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6660910345692954,0.6773660912027459,0.06525861471891403,0.6660910844802856,0.6950374147189091,0.501021711366539,0.5611874653648348,0.475,0.33793103448275863,0.6222222222222222,-0.06630441132292456,4,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6666572557876906,0.6811581994995614,0.09389565885066986,0.6666572690010071,0.6910021000992662,0.553076923076923,0.5881791626601112,0.5214285714285715,0.5599999999999999,0.4769230769230769,0.04147817320502899,4,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6666572557876906,0.6811581994995614,0.09389565885066986,0.6666572690010071,0.6918957945811919,0.5584615384615386,0.5960365636301108,0.525,0.5733333333333334,0.46923076923076923,0.04319523847074652,4,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6666572557876906,0.6811581994995614,0.09389565885066986,0.6666572690010071,0.6882253711443413,0.5779487179487179,0.630257567617299,0.5642857142857143,0.6533333333333333,0.46153846153846156,0.1344843987058232,4,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6666572557876906,0.6811581994995614,0.09389565885066986,0.6666572690010071,0.6861409397274563,0.5846153846153845,0.632625871326655,0.5642857142857143,0.7,0.40769230769230774,0.12710459112209765,4,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6666572557876906,0.6811581994995614,0.09389565885066986,0.6666572690010071,0.6897865325710957,0.5602564102564103,0.5902111334915492,0.5464285714285714,0.7333333333333334,0.3307692307692308,0.08022352742086666,4,global,0.4
