outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7091208791208791,0.6611307055004705,0.050085797905921936,0.02,0.7091208696365356,mean_retained_inner_models,,0.6539500996821507,0.6542986425339367,0.7386045689838975,0.56,0.7411764705882353,0.3230769230769231,0.08022288463380876,4,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7091208791208791,0.6611307055004705,0.050085797905921936,0.02,0.7091208696365356,mean_retained_inner_models,,0.6585930086160087,0.625339366515837,0.7295153997184929,0.5799999999999998,0.7647058823529411,0.3384615384615385,0.12113161449397121,4,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7091208791208791,0.6611307055004705,0.050085797905921936,0.02,0.7091208696365356,mean_retained_inner_models,,0.6679039777843017,0.5882352941176471,0.7205743612833915,0.5333333333333333,0.6823529411764706,0.3384615384615385,0.048733990326217926,4,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7091208791208791,0.6611307055004705,0.050085797905921936,0.02,0.7091208696365356,mean_retained_inner_models,,0.6678666649817044,0.620814479638009,0.7118116874823717,0.5533333333333333,0.7647058823529411,0.27692307692307694,0.10165181262527404,4,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7587912087912089,0.6703543012605416,0.08634244650602341,0.02,0.7587912082672119,mean_retained_inner_models,,0.6967283589303956,0.5502262443438913,0.6320517804587971,0.5533333333333333,0.5294117647058824,0.5846153846153846,0.13600128008479498,4,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7587912087912089,0.6703543012605416,0.08634244650602341,0.02,0.7587912082672119,mean_retained_inner_models,,0.7034091930702484,0.5321266968325792,0.6339657613728544,0.5,0.4352941176470589,0.5846153846153846,0.02676416967075712,4,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7587912087912089,0.6703543012605416,0.08634244650602341,0.02,0.7587912082672119,mean_retained_inner_models,,0.688621423941002,0.5773755656108597,0.6857727942926692,0.5399999999999999,0.5176470588235293,0.5692307692307692,0.08854705496514517,4,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7587912087912089,0.6703543012605416,0.08634244650602341,0.02,0.7587912082672119,mean_retained_inner_models,,0.6840845707766128,0.5692307692307692,0.6669829725214125,0.5533333333333333,0.49411764705882355,0.6307692307692307,0.1474179257181607,4,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.768021978021978,0.7811144370513387,0.09460856020450592,0.02,0.7680219411849976,mean_retained_inner_models,,0.6866869460333465,0.6642533936651583,0.7124007638786275,0.6333333333333333,0.6588235294117647,0.6,0.2603811035747233,4,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.768021978021978,0.7811144370513387,0.09460856020450592,0.02,0.7680219411849976,mean_retained_inner_models,,0.686008646048805,0.6407239819004525,0.66292629481295,0.6799999999999999,0.7647058823529411,0.5692307692307692,0.3436775454139398,4,global,0.75
