outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.668901098901099,0.6817103912641507,0.05446005240082741,0.6689010858535767,0.8009049773755655,0.8744176030940737,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.49321266968325794,0.6551070726764063,4,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.668901098901099,0.6817103912641507,0.05446005240082741,0.6689010858535767,0.7239819004524887,0.782622687209442,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,0.6681705462207274,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.668901098901099,0.6817103912641507,0.05446005240082741,0.6689010858535767,0.6968325791855203,0.7500812881200551,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,0.6774670620049743,4,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.668901098901099,0.6817103912641507,0.05446005240082741,0.6689010858535767,0.7782805429864253,0.825698130760961,0.6,0.29411764705882354,1.0,0.39107694443752145,0.6791593615814715,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7882417582417582,0.6039386632915397,0.0886150375008583,0.7882417440414429,0.49321266968325794,0.5684257450522208,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7354018945654482,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7882417582417582,0.6039386632915397,0.0886150375008583,0.7882417440414429,0.574660633484163,0.6284524147618301,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6986798826185322,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7882417582417582,0.6039386632915397,0.0886150375008583,0.7882417440414429,0.5972850678733032,0.6974458010131999,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6746684328496887,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7882417582417582,0.6039386632915397,0.0886150375008583,0.7882417440414429,0.5837104072398189,0.6704248375475996,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.6727211750270292,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7689010989010989,0.6248884483173378,0.0767640545964241,0.7689010500907898,0.6153846153846154,0.730674827999337,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6735535999588026,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7689010989010989,0.6248884483173378,0.0767640545964241,0.7689010500907898,0.6153846153846154,0.7300418727754368,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6646736015990222,4,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7689010989010989,0.6248884483173378,0.0767640545964241,0.7689010500907898,0.5520361990950227,0.683597514543806,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6701595199633588,4,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7689010989010989,0.6248884483173378,0.0767640545964241,0.7689010500907898,0.5610859728506787,0.6415265136492758,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6710109183074604,4,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7772227772227772,0.6441080404263065,0.09050265699625015,0.777222752571106,0.784313725490196,0.805920247825183,0.8275862068965517,1.0,0.5833333333333334,0.6713848194274099,0.6256260451351454,4,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7772227772227772,0.6441080404263065,0.09050265699625015,0.777222752571106,0.7745098039215687,0.7607086038283728,0.6896551724137931,1.0,0.25,0.40430377003131995,0.641083933945992,4,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7772227772227772,0.6441080404263065,0.09050265699625015,0.777222752571106,0.7794117647058824,0.8665592408518779,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.6442019986570822,4,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7772227772227772,0.6441080404263065,0.09050265699625015,0.777222752571106,0.7990196078431372,0.8613857643701934,0.6896551724137931,1.0,0.25,0.40430377003131995,0.65901403266517,4,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7185114885114885,0.663494816706999,0.04709455743432045,0.7185114622116089,0.6470588235294117,0.7240271693464863,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6715057634649974,4,global,0.5
