outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7055555555555555,0.6585747833086757,0.15697762370109558,0.7055555582046509,0.7121212121212122,0.8520063270063271,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,0.6420532926667294,4,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7055555555555555,0.6585747833086757,0.15697762370109558,0.7055555582046509,0.6818181818181819,0.793139184048275,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6536009671977399,4,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7055555555555555,0.6585747833086757,0.15697762370109558,0.7055555582046509,0.6212121212121213,0.7738529444411798,0.6470588235294118,1.0,0.0,0.0,0.6645037178069849,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8533333333333332,0.6085375827218894,0.061121195554733276,0.8533333539962769,0.2878787878787879,0.5436949711013882,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.7032295432699501,4,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8533333333333332,0.6085375827218894,0.061121195554733276,0.8533333539962769,0.19696969696969696,0.5212502441112067,0.35294117647058826,0.5454545454545454,0.0,-0.4767312946227961,0.72374268100801,4,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8533333333333332,0.6085375827218894,0.061121195554733276,0.8533333539962769,0.3333333333333333,0.5919737125619479,0.35294117647058826,0.5454545454545454,0.0,-0.4767312946227961,0.7013877887105804,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.836111111111111,0.6023966985145884,0.09772095084190369,0.8361111879348755,0.3939393939393939,0.5972351178233531,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.7074215567183375,4,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.836111111111111,0.6023966985145884,0.09772095084190369,0.8361111879348755,0.48484848484848486,0.7001163275227447,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6903688123695606,4,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.836111111111111,0.6023966985145884,0.09772095084190369,0.8361111879348755,0.303030303030303,0.5510065988675614,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7101564380533967,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.6727370004308579,0.0631478801369667,0.6994444131851196,0.5454545454545454,0.8022546897546898,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6883302444988182,4,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.6727370004308579,0.0631478801369667,0.6994444131851196,0.5454545454545454,0.7613455988455988,0.625,0.6363636363636364,0.6,0.22084711628963774,0.6941374621280838,4,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.6727370004308579,0.0631478801369667,0.6994444131851196,0.6727272727272727,0.8470238095238095,0.5,0.2727272727272727,1.0,0.32387513781564786,0.6952526356220964,4,global,0.0
