outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6430830039525692,0.6787510740189495,0.052685368806123734,0.02,0.6529675722122192,outer_refit_model,44,0.7094331263595424,0.44320987654320987,0.5591683059535107,0.40350877192982454,0.43333333333333335,0.37037037037037035,-0.1962962962962963,18473,global,0.6
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6430830039525692,0.6787510740189495,0.052685368806123734,0.02,0.6529675722122192,outer_refit_model,44,0.716551168730534,0.4395061728395062,0.5490854134314304,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,18473,global,0.6
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6430830039525692,0.6787510740189495,0.052685368806123734,0.02,0.6529675722122192,outer_refit_model,44,0.7164741612650778,0.4308641975308642,0.5757348960439589,0.49122807017543857,0.43333333333333335,0.5555555555555556,-0.011180339887498949,18473,global,0.6
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6430830039525692,0.6787510740189495,0.052685368806123734,0.02,0.6529675722122192,outer_refit_model,44,0.6875682635584146,0.5432098765432098,0.6160602984716602,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,18473,global,0.6
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6430830039525692,0.6787510740189495,0.052685368806123734,0.02,0.6529675722122192,outer_refit_model,44,0.699737427649745,0.44074074074074077,0.49628268646754703,0.42105263157894735,0.43333333333333335,0.4074074074074074,-0.15906300624662031,18473,global,0.6
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5686068762155718,0.6980545057359904,0.03660377487540245,0.02,0.5792772173881531,outer_refit_model,17,0.6863837030886965,0.6360153256704981,0.6874119349726462,0.5714285714285714,0.1724137931034483,1.0,0.3021223104415353,18473,global,0.6
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5686068762155718,0.6980545057359904,0.03660377487540245,0.02,0.5792772173881531,outer_refit_model,17,0.6853707674112989,0.6257982120051087,0.6735907648195315,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,18473,global,0.6
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5686068762155718,0.6980545057359904,0.03660377487540245,0.02,0.5792772173881531,outer_refit_model,17,0.6928259862674894,0.6130268199233717,0.630503113703333,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,18473,global,0.6
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5686068762155718,0.6980545057359904,0.03660377487540245,0.02,0.5792772173881531,outer_refit_model,17,0.690643093921471,0.615581098339719,0.6566608529742346,0.5714285714285714,0.2413793103448276,0.9259259259259259,0.22762514263373385,18473,global,0.6
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5686068762155718,0.6980545057359904,0.03660377487540245,0.02,0.5792772173881531,outer_refit_model,17,0.6805844324341707,0.6385696040868455,0.676784155992563,0.5714285714285714,0.20689655172413793,0.9629629629629629,0.2566396178498174,18473,global,0.6
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5748823640127988,0.690645995908536,0.05173221975564957,0.02,0.5748823285102844,outer_refit_model,16,0.6702789120058307,0.6283524904214559,0.6656122613344883,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,18473,global,0.6
3,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5748823640127988,0.690645995908536,0.05173221975564957,0.02,0.5748823285102844,outer_refit_model,16,0.6746462474477575,0.636015325670498,0.6252874822720849,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,18473,global,0.6
3,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5748823640127988,0.690645995908536,0.05173221975564957,0.02,0.5748823285102844,outer_refit_model,16,0.6800421743660597,0.6168582375478928,0.6218139957303708,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,18473,global,0.6
3,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5748823640127988,0.690645995908536,0.05173221975564957,0.02,0.5748823285102844,outer_refit_model,16,0.6809619859703294,0.6168582375478927,0.6608229999128438,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,18473,global,0.6
3,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5748823640127988,0.690645995908536,0.05173221975564957,0.02,0.5748823285102844,outer_refit_model,16,0.6907815363548687,0.5402298850574713,0.6248934252718759,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,18473,global,0.6
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.631217454043541,0.6883279658998178,0.04926176369190216,0.02,0.6430469751358032,outer_refit_model,24,0.6922743564559725,0.5721583652618135,0.5903697454295724,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,18473,global,0.6
4,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.631217454043541,0.6883279658998178,0.04926176369190216,0.02,0.6430469751358032,outer_refit_model,24,0.6957384483102687,0.5312899106002555,0.5189953358119936,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,18473,global,0.6
4,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.631217454043541,0.6883279658998178,0.04926176369190216,0.02,0.6430469751358032,outer_refit_model,24,0.6963264741032305,0.5249042145593871,0.5407367896532334,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,18473,global,0.6
4,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.631217454043541,0.6883279658998178,0.04926176369190216,0.02,0.6430469751358032,outer_refit_model,24,0.6951489625652576,0.5057471264367817,0.5468492021268988,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,18473,global,0.6
4,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.631217454043541,0.6883279658998178,0.04926176369190216,0.02,0.6430469751358032,outer_refit_model,24,0.696269943373017,0.467432950191571,0.5430763614404343,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,18473,global,0.6
5,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6646888136018572,0.6808688157574447,0.06820576637983322,0.02,0.664688766002655,outer_refit_model,36,0.7002200311704289,0.48333333333333334,0.5222676979656304,0.5357142857142857,0.7666666666666667,0.2692307692307692,0.041344911529736156,18473,global,0.6
5,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6646888136018572,0.6808688157574447,0.06820576637983322,0.02,0.664688766002655,outer_refit_model,36,0.6931073424636421,0.514102564102564,0.610132253140352,0.48214285714285715,0.7333333333333333,0.19230769230769232,-0.08783645268379453,18473,global,0.6
5,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6646888136018572,0.6808688157574447,0.06820576637983322,0.02,0.664688766002655,outer_refit_model,36,0.6930850585037398,0.5256410256410257,0.6074367532012643,0.5714285714285714,0.6666666666666666,0.46153846153846156,0.13091876497307772,18473,global,0.6
5,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6646888136018572,0.6808688157574447,0.06820576637983322,0.02,0.664688766002655,outer_refit_model,36,0.691064878031221,0.5461538461538462,0.5993623565663802,0.5178571428571429,0.4666666666666667,0.5769230769230769,0.043730129600824195,18473,global,0.6
5,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6646888136018572,0.6808688157574447,0.06820576637983322,0.02,0.664688766002655,outer_refit_model,36,0.6974699584890851,0.5128205128205128,0.560022547845241,0.4642857142857143,0.36666666666666664,0.5769230769230769,-0.0576042565881542,18473,global,0.6
