outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,0.7178680092726746,0.6635629019884778,0.6839127922469177,0.5727513227513228,0.7041288622757064,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,4,radio,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,0.7178680092726746,0.6635629019884778,0.683328476910358,0.5410052910052909,0.6520638489905207,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,4,radio,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,0.7178680092726746,0.6635629019884778,0.6846733692220272,0.5370370370370371,0.7196783943365493,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,4,radio,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,0.7178680092726746,0.6635629019884778,0.6965655676571302,0.5238095238095238,0.7040039502061451,0.43859649122807015,0.4166666666666667,0.47619047619047616,-0.1037663642424823,4,radio,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,0.7178680092726746,0.6635629019884778,0.7099929720445616,0.5132275132275133,0.6899515860806212,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,4,radio,0.2
1,test_outer,path,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,0.7178680092726746,0.6635629019884778,0.6839127922469177,0.5727513227513228,0.7041288622757064,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,4,radio,0.2
1,test_outer,path,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,0.7178680092726746,0.6635629019884778,0.6860457541954046,0.5648148148148148,0.679623861409532,0.631578947368421,0.6666666666666666,0.5714285714285714,0.2326210525996177,4,radio,0.2
1,test_outer,path,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,0.7178680092726746,0.6635629019884778,0.6842480710731098,0.5873015873015873,0.684385029913697,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,4,radio,0.2
1,test_outer,path,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,0.7178680092726746,0.6635629019884778,0.6854162815738277,0.5767195767195767,0.6986795574989692,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,4,radio,0.2
1,test_outer,path,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,0.7178680092726746,0.6635629019884778,0.6880410400492675,0.5753968253968254,0.6877127950053753,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,4,radio,0.2
