outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath,0.7608655099971025,0.6596006882981735,0.6732200882197785,0.6666666666666667,0.7039544401058476,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,2002,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath,0.7608655099971025,0.6596006882981735,0.6735511877709105,0.6653439153439153,0.704912772418796,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,2002,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath,0.7608655099971025,0.6596006882981735,0.674125799115572,0.6534391534391535,0.710130881278895,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,2002,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath,0.7608655099971025,0.6596006882981735,0.6752952867074635,0.6521164021164021,0.720679051668554,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,2002,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath,0.7608655099971025,0.6596006882981735,0.6781986732611377,0.626984126984127,0.687326547471242,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,2002,path,0.0
2,test_outer,path,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath,0.7396261953057085,0.6677603938982054,0.6850392994968887,0.5687074829931973,0.6698383481718284,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,2002,path,0.0
2,test_outer,path,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath,0.7396261953057085,0.6677603938982054,0.6857448885671796,0.563265306122449,0.6630823378253907,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,path,0.0
2,test_outer,path,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath,0.7396261953057085,0.6677603938982054,0.6869344826261701,0.5632653061224491,0.6634680224967897,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,2002,path,0.0
2,test_outer,path,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath,0.7396261953057085,0.6677603938982054,0.6869080141130406,0.5619047619047619,0.6645744977319283,0.5714285714285714,0.6571428571428571,0.42857142857142855,0.08571428571428572,2002,path,0.0
2,test_outer,path,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath,0.7396261953057085,0.6677603938982054,0.6850994543719938,0.5782312925170068,0.6743718193066424,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,path,0.0
