outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,18,0.6619785326722495,0.6869747899159664,0.8213095903462829,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,18473,radio_report,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,24,0.7043665525683392,0.546218487394958,0.7142127769721114,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,18473,radio_report,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,8,0.6555368960838216,0.7584033613445379,0.8740127964819534,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,radio_report,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,18,0.6614943032451699,0.5651260504201681,0.7179256941671834,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,18473,radio_report,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,3,0.6849386884609825,0.5840336134453782,0.760540316876788,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,18473,radio_report,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,26,0.6801325810127938,0.5630252100840336,0.714823364265987,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,radio_report,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,9,0.6946738849469933,0.5315126050420168,0.7114397894235708,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,18473,radio_report,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,9,0.6693151382356701,0.6008403361344538,0.7449642073781015,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,radio_report,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio_report,17,0.6579821394612178,0.5714285714285714,0.7232582757415547,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,18473,radio_report,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,7,0.6909835176798456,0.6176470588235294,0.7302487440149767,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,18473,radio_report,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio_report,20,0.6901627622382885,0.5147058823529411,0.6442370372521021,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,radio_report,0.8
