outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,53,0.7864790174685233,0.7794117647058824,0.8639677365205928,0.37777777777777777,0.0,1.0,0.0,55602,path,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,27,0.6935547701862875,0.6890756302521008,0.7432054269459991,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,55602,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.617980335803947,0.8067226890756303,0.8935119707491807,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,55602,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,76,0.7300062882395324,0.6701680672268908,0.7472356811129439,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,55602,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,51,0.6561563238571859,0.6722689075630253,0.7343782598548285,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,27,0.603978494197839,0.7542016806722689,0.8114759881754753,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,55602,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,8,0.6120136659742192,0.7815126050420168,0.8516086277709711,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,55602,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,1,0.6669424393697874,0.7794117647058824,0.8538233965963279,0.6222222222222222,0.42857142857142855,0.9411764705882353,0.39551460591314075,55602,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,54,0.650077255542588,0.7584033613445379,0.8382800962764805,0.6444444444444445,0.5,0.8823529411764706,0.3872656001124112,55602,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,18,0.5752699162253286,0.838235294117647,0.890070305938304,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,55602,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,10,0.6777186542024126,0.5441176470588235,0.6960720088288724,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,55602,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,6,0.6625276971652554,0.6260504201680672,0.716936247184587,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,55602,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,22,0.592448854768591,0.8130252100840336,0.8881326396543235,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,55602,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,20,0.6508563099504516,0.7352941176470589,0.8226890177006342,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,55602,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,14,0.6145378862969576,0.7584033613445378,0.8689821409760591,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,0.6251842345942531,0.6869747899159664,0.7661052643915205,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,10,0.7629744119291271,0.6008403361344539,0.7582263902864663,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,55602,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,14,0.6320206645016007,0.6890756302521008,0.8230349308714859,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,9,0.6665857026503914,0.6344537815126051,0.7485208947273446,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,55602,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,0.630581690619205,0.6659663865546218,0.7645104532784097,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,55602,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,8,0.6275247797741461,0.7100840336134453,0.7749084459289088,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,55602,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,12,0.662207024829852,0.6386554621848739,0.7140889806016243,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,55602,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,24,0.6523794518233695,0.6176470588235294,0.7688717972697046,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,30,0.6321300826986286,0.680672268907563,0.7628112023638954,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,1,0.7043329879814482,0.5798319327731092,0.7177493162311486,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,55602,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,80,0.7327909552357437,0.657563025210084,0.7665667632953551,0.4888888888888889,0.21428571428571427,0.9411764705882353,0.2079636470606532,55602,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,15,0.6252820383511846,0.7100840336134454,0.7948920727046966,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,55602,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,12,0.6412180892012784,0.6743697478991597,0.7809536316494802,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,55602,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.6672374354516984,0.5420168067226891,0.6664552566188636,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,55602,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,10,0.7457659231552799,0.5336134453781513,0.6927965773886359,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,55602,path,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,9,0.6417333240236904,0.6953781512605042,0.7724379057751237,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,path,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,19,0.6782119081051169,0.5168067226890757,0.664600832441789,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,55602,path,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,21,0.7557823659752286,0.5495689655172413,0.7111883287290692,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,55602,path,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,20,0.6626654095387488,0.6228448275862069,0.754473800245033,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,55602,path,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,23,0.629642591849778,0.7155172413793104,0.869191803309916,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,55602,path,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,45,0.6427679566761247,0.6206896551724137,0.7638663464713007,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,55602,path,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,2,0.7185919518439645,0.5905172413793104,0.7500052311867534,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,55602,path,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,33,0.6824455902781387,0.627155172413793,0.6979944928064762,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,path,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,31,0.6827928634591504,0.5517241379310345,0.7042453983907566,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,55602,path,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,15,0.6764258505511668,0.6530172413793103,0.762803532461299,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,path,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,33,0.6613829782320438,0.5948275862068966,0.7220875698575128,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,55602,path,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,40,0.7026910860625125,0.6120689655172414,0.7071396705651213,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,path,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,39,0.7046401837067354,0.5517241379310345,0.7067884686682414,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,path,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,50,0.6454750553445792,0.6056034482758621,0.7433411470709045,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,55602,path,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,28,0.6883876130432951,0.5581896551724138,0.6933236864580036,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,path,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,75,0.6275906482989261,0.6681034482758621,0.7492736587812218,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,55602,path,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,23,0.6315247928336204,0.6724137931034483,0.8349600865440194,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,path,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,29,0.688392293474754,0.5344827586206897,0.713874010563452,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,path,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,21,0.7356250373306941,0.5732758620689655,0.774387148261872,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,55602,path,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,6,0.6786469484777168,0.5387931034482758,0.6853372003647686,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,path,0.4
