outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6506666039274734,0.67770539880715,0.05541357398033142,0.6509488821029663,0.5012345679012346,0.622641634327353,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,0.6996646454457944,18473,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6506666039274734,0.67770539880715,0.05541357398033142,0.6509488821029663,0.5148148148148148,0.6136575218950252,0.5263157894736842,0.36666666666666664,0.7037037037037037,0.07453559924999299,0.6989849157604323,18473,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6506666039274734,0.67770539880715,0.05541357398033142,0.6509488821029663,0.4839506172839506,0.5524869526285631,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,0.7032837817846714,18473,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6506666039274734,0.67770539880715,0.05541357398033142,0.6509488821029663,0.49506172839506174,0.5412652980949146,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.6958726209524256,18473,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6506666039274734,0.67770539880715,0.05541357398033142,0.6509488821029663,0.41975308641975306,0.5306265032583917,0.43859649122807015,0.5333333333333333,0.3333333333333333,-0.13569938190957018,0.7014581253563512,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6105778279691324,0.6838149289703258,0.04965231940150261,0.6105778217315674,0.698595146871009,0.6407280004643174,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,0.6761993889400281,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6105778279691324,0.6838149289703258,0.04965231940150261,0.6105778217315674,0.719029374201788,0.7059825206445475,0.7321428571428571,0.8275862068965517,0.6296296296296297,0.4677904449317905,0.6753184639551576,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6105778279691324,0.6838149289703258,0.04965231940150261,0.6105778217315674,0.7100893997445721,0.6808080542014286,0.7142857142857143,0.8275862068965517,0.5925925925925926,0.4336819503473087,0.6808527704758116,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6105778279691324,0.6838149289703258,0.04965231940150261,0.6105778217315674,0.7266922094508301,0.6967145934697208,0.6785714285714286,0.7586206896551724,0.5925925925925926,0.3567228465072075,0.6819553993403488,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6105778279691324,0.6838149289703258,0.04965231940150261,0.6105778217315674,0.6934865900383141,0.7525320546169976,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.684257614818663,18473,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5578549469853817,0.7007840369127459,0.04708003252744675,0.5625510215759277,0.6130268199233716,0.6639783689830004,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,0.6879079050925979,18473,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5578549469853817,0.7007840369127459,0.04708003252744675,0.5625510215759277,0.6475095785440613,0.6783241194836849,0.5892857142857143,0.27586206896551724,0.9259259259259259,0.26326752467721803,0.6843265400034476,18473,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5578549469853817,0.7007840369127459,0.04708003252744675,0.5625510215759277,0.6526181353767561,0.6666561685823508,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,0.6873317641132981,18473,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5578549469853817,0.7007840369127459,0.04708003252744675,0.5625510215759277,0.6232439335887613,0.6869282549344826,0.5892857142857143,0.2413793103448276,0.9629629629629629,0.29179207302160565,0.6869691888458503,18473,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5578549469853817,0.7007840369127459,0.04708003252744675,0.5625510215759277,0.47892720306513414,0.5455918826107045,0.5,0.13793103448275862,0.8888888888888888,0.04052204492365538,0.6970992671914428,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6109777903256164,0.6792665385604875,0.02411247231066227,0.6237185597419739,0.5504469987228607,0.6303152009830306,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6858689541599866,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6109777903256164,0.6792665385604875,0.02411247231066227,0.6237185597419739,0.5555555555555556,0.6131472007411611,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,0.6797358543437753,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6109777903256164,0.6792665385604875,0.02411247231066227,0.6237185597419739,0.5287356321839081,0.5513063144166473,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.6897927711505351,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6109777903256164,0.6792665385604875,0.02411247231066227,0.6237185597419739,0.5363984674329502,0.5299541934437698,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,0.6936694538468726,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6109777903256164,0.6792665385604875,0.02411247231066227,0.6237185597419739,0.5555555555555556,0.5933231450261081,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6888910896754312,18473,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6647672375933246,0.6667494745532351,0.051917966455221176,0.6647672057151794,0.5871794871794872,0.6260250184364209,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,0.6803817781241881,18473,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6647672375933246,0.6667494745532351,0.051917966455221176,0.6647672057151794,0.6230769230769231,0.6551402605517638,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.22739701341354884,0.6766518100119666,18473,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6647672375933246,0.6667494745532351,0.051917966455221176,0.6647672057151794,0.5423076923076924,0.5824590339351089,0.5357142857142857,0.43333333333333335,0.6538461538461539,0.08902476018169285,0.6979367419528517,18473,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6647672375933246,0.6667494745532351,0.051917966455221176,0.6647672057151794,0.5307692307692308,0.5627690194171909,0.5,0.4666666666666667,0.5384615384615384,0.005128205128205128,0.6975407284854397,18473,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6647672375933246,0.6667494745532351,0.051917966455221176,0.6647672057151794,0.5717948717948718,0.6285552149167792,0.5535714285714286,0.6,0.5,0.10032206202542021,0.6935795903722062,18473,global,0.6
