outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7232323232323231,0.6606263812749618,0.06935210525989532,0.7372474670410156,0.6611732566333675,0.7000000000000001,0.6831594309900693,0.6275862068965518,0.7857142857142858,0.48,0.28503376130182134,4,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7232323232323231,0.6606263812749618,0.06935210525989532,0.7372474670410156,0.6794824311238074,0.6257142857142857,0.6212386480899197,0.5793103448275863,0.6285714285714284,0.5333333333333333,0.16317153707272197,4,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7232323232323231,0.6606263812749618,0.06935210525989532,0.7372474670410156,0.7068125104025602,0.5828571428571427,0.5956795190457892,0.5517241379310345,0.6428571428571428,0.4666666666666666,0.11148391152412122,4,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7232323232323231,0.6606263812749618,0.06935210525989532,0.7372474670410156,0.7358625854445187,0.5485714285714286,0.5859064287692026,0.5241379310344827,0.6,0.4533333333333333,0.056399586122425946,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.697979797979798,0.6411334811668336,0.09548794478178024,0.7117424011230469,0.6694479468442432,0.621904761904762,0.6077833223224018,0.5862068965517242,0.5142857142857142,0.6533333333333333,0.16888039956198492,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.697979797979798,0.6411334811668336,0.09548794478178024,0.7117424011230469,0.6596899595799794,0.6238095238095238,0.6431491194275794,0.5862068965517241,0.5142857142857142,0.6533333333333333,0.1781020433841432,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.697979797979798,0.6411334811668336,0.09548794478178024,0.7117424011230469,0.6705322164716658,0.6057142857142856,0.6289696158934183,0.5586206896551724,0.4428571428571429,0.6666666666666667,0.11649747463611355,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.697979797979798,0.6411334811668336,0.09548794478178024,0.7117424011230469,0.6261442978971097,0.6790476190476191,0.7078525773892579,0.6275862068965518,0.6428571428571428,0.6133333333333334,0.26326951514600055,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7357323232323232,0.6490635892645369,0.07294832915067673,0.7357323169708252,0.7146874541742715,0.5171428571428571,0.5128049299896837,0.5241379310344827,0.6285714285714287,0.42666666666666664,0.062003061341182476,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7357323232323232,0.6490635892645369,0.07294832915067673,0.7357323169708252,0.7376661547624339,0.4685714285714285,0.49436758617316884,0.47586206896551725,0.5428571428571429,0.4133333333333334,-0.047846035239255146,4,global,0.25
