outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.6376687087335503,0.7013888888888888,0.6891084065716419,0.7083333333333334,0.8333333333333334,0.5833333333333334,0.43033148291193524,,,4,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,15,0.6764690661485101,0.5694444444444444,0.5822708480603217,0.5416666666666666,0.3333333333333333,0.75,0.09166984970282113,,,4,global,0.25
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,18,0.6607710730440189,0.701388888888889,0.751704756596061,0.625,0.75,0.5,0.25819888974716115,,,4,global,0.25
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,69,0.6322937184306548,0.7569444444444444,0.674510212010212,0.625,0.5,0.75,0.25819888974716115,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,37,0.6864678600792722,0.6666666666666667,0.6261081309994354,0.6666666666666666,0.75,0.5833333333333334,0.3380617018914066,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,11,0.6761254183660363,0.6875000000000001,0.7303571428571428,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,20,0.653174734387719,0.7152777777777778,0.7616612554112554,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,26,0.7179492833411492,0.5555555555555556,0.5241984806129544,0.5833333333333334,0.9166666666666666,0.25,0.22360679774997896,,,4,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,71,0.63653996108832,0.7777777777777778,0.8215062228220124,0.75,0.5833333333333334,0.9166666666666666,0.5303300858899107,,,4,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.7062609567393006,0.4583333333333333,0.565832988882861,0.4583333333333333,0.4166666666666667,0.5,-0.08362420100070908,,,4,global,0.25
