outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7111111111111111,0.6782551279380721,0.07157833874225616,0.7111111283302307,0.7142957086529561,0.3875,0.5038168775668777,0.4625,0.625,0.3,-0.0902724223039767,18473,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7111111111111111,0.6782551279380721,0.07157833874225616,0.7111111283302307,0.700127986822103,0.503125,0.5603327922077922,0.4625,0.6,0.325,-0.10079052613579391,18473,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7111111111111111,0.6782551279380721,0.07157833874225616,0.7111111283302307,0.6886403331867931,0.65,0.7015125846375845,0.5375,0.625,0.45,0.07860777244796191,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7103174603174602,0.678753355782481,0.14454470574855804,0.7206348776817322,0.7002429085008524,0.4821428571428571,0.5147574647574646,0.5066666666666666,0.6857142857142857,0.35,0.055028644768894186,18473,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7103174603174602,0.678753355782481,0.14454470574855804,0.7206348776817322,0.6970712097190844,0.5035714285714286,0.530948099519528,0.5066666666666666,0.6285714285714286,0.4,0.05281680545664421,18473,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7103174603174602,0.678753355782481,0.14454470574855804,0.7206348776817322,0.6968905298780573,0.49642857142857144,0.5611511504368647,0.4933333333333333,0.6285714285714286,0.375,-0.04579076234355696,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6896825396825397,0.6822807952442596,0.12208814173936844,0.6896825432777405,0.6720813627829149,0.5607142857142857,0.5588498802784517,0.48,0.4,0.55,-0.04101108689123848,18473,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6896825396825397,0.6822807952442596,0.12208814173936844,0.6896825432777405,0.6713978514178296,0.5857142857142856,0.595911469482898,0.4666666666666667,0.37142857142857144,0.55,-0.09589776110759721,18473,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6896825396825397,0.6822807952442596,0.12208814173936844,0.6896825432777405,0.6665950067974747,0.6071428571428571,0.6238787403073117,0.5066666666666666,0.45714285714285713,0.55,0.01048284836721918,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6968253968253969,0.6770101346498459,0.16527384519577026,0.696825385093689,0.7008668486344432,0.41785714285714287,0.5316637529137529,0.4666666666666667,0.575,0.3428571428571428,-0.11642400445141272,18473,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6968253968253969,0.6770101346498459,0.16527384519577026,0.696825385093689,0.698779486363122,0.37857142857142856,0.5052015345765346,0.5066666666666666,0.6,0.3999999999999999,0.007356502751464799,18473,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6968253968253969,0.6770101346498459,0.16527384519577026,0.696825385093689,0.6944792113517895,0.4428571428571429,0.5817454073704074,0.49333333333333335,0.575,0.4,-0.05,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333334,0.6821750613160928,0.1331016570329666,0.634920597076416,0.6953928256353337,0.5571428571428572,0.667228465978466,0.5466666666666666,0.55,0.5428571428571429,0.09894563608198606,18473,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333334,0.6821750613160928,0.1331016570329666,0.634920597076416,0.6857404217513178,0.6214285714285716,0.6857083888333888,0.6,0.625,0.5714285714285714,0.203600063370303,18473,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333334,0.6821750613160928,0.1331016570329666,0.634920597076416,0.6921860675218185,0.5285714285714286,0.627527195027195,0.5466666666666666,0.6,0.48571428571428577,0.08486981371848111,18473,global,0.0
