outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.73989010989011,0.6249836352468913,0.043159831315279,0.02,0.7428571581840515,mean_retained_inner_models,,0.7130239361178692,0.6054298642533937,0.6860349803805169,0.6066666666666667,0.7294117647058824,0.4461538461538462,0.184774452224328,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.73989010989011,0.6249836352468913,0.043159831315279,0.02,0.7428571581840515,mean_retained_inner_models,,0.8066283764311478,0.4832579185520362,0.6208376496734156,0.4733333333333333,0.6117647058823529,0.2923076923076922,-0.0982662190831437,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.73989010989011,0.6249836352468913,0.043159831315279,0.02,0.7428571581840515,mean_retained_inner_models,,0.7736388111013817,0.5085972850678733,0.6137747661798632,0.5199999999999999,0.6470588235294118,0.3538461538461538,0.0016461134078623,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.73989010989011,0.6249836352468913,0.043159831315279,0.02,0.7428571581840515,mean_retained_inner_models,,0.7375191976033957,0.5239819004524887,0.642472588696708,0.5066666666666666,0.6235294117647059,0.3538461538461538,-0.0133039730645524,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7664835164835164,0.6004124158135593,0.0352985262870788,0.02,0.7664834856987,mean_retained_inner_models,,0.7024836895579901,0.6171945701357465,0.7445940187099125,0.5333333333333333,0.6941176470588235,0.3230769230769231,0.0163996211670789,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7664835164835164,0.6004124158135593,0.0352985262870788,0.02,0.7664834856987,mean_retained_inner_models,,0.7244603052783093,0.5728506787330316,0.6956196710779404,0.52,0.6588235294117648,0.3384615384615385,-0.0051231820855988,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7664835164835164,0.6004124158135593,0.0352985262870788,0.02,0.7664834856987,mean_retained_inner_models,,0.67645186852125,0.6,0.7399577423426298,0.5466666666666666,0.6470588235294117,0.4153846153846154,0.0513545910924718,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7664835164835164,0.6004124158135593,0.0352985262870788,0.02,0.7664834856987,mean_retained_inner_models,,0.6868077685449598,0.5909502262443439,0.7186537730662469,0.5599999999999999,0.5764705882352941,0.5384615384615384,0.1207973812141983,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7143956043956045,0.6363992678315396,0.0464256666600704,0.02,0.7319779992103577,mean_retained_inner_models,,0.6577566598223031,0.6425339366515838,0.6948426273019719,0.6,0.611764705882353,0.5846153846153845,0.2000009675086864,22,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7143956043956045,0.6363992678315396,0.0464256666600704,0.02,0.7319779992103577,mean_retained_inner_models,,0.6779174927283139,0.6289592760180996,0.6863338255217457,0.5866666666666667,0.5411764705882353,0.6461538461538462,0.1980763754298639,22,global,0.0
