outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6515460271550113,0.7430555555555556,0.7681845601888676,0.75,0.75,0.75,0.5,,,4,global,0.25
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.667777439460712,0.638888888888889,0.7190709552122595,0.5,0.5,0.5,0.0,,,4,global,0.25
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6742712717657723,0.625,0.6182467793880837,0.625,0.75,0.5,0.25819888974716115,,,4,global,0.25
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.660540898596941,0.673611111111111,0.6562111663656286,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,4,global,0.25
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6396155119276827,0.7361111111111112,0.7980609668109669,0.7916666666666666,0.75,0.8333333333333334,0.5853694070049635,,,4,global,0.25
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.7042724642665882,0.4861111111111111,0.5255787037037037,0.4583333333333333,0.3333333333333333,0.5833333333333334,-0.08606629658238706,,,4,global,0.25
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6598195140825218,0.7222222222222222,0.799024797666102,0.75,0.75,0.75,0.5,,,4,global,0.25
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6680477163834424,0.6666666666666666,0.6449640801185423,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,4,global,0.25
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6582164767136106,0.6875,0.6817083744715324,0.6666666666666666,0.75,0.5833333333333334,0.3380617018914066,,,4,global,0.25
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6596754000588394,0.7013888888888888,0.7286678763223386,0.75,0.75,0.75,0.5,,,4,global,0.25
