outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5422979797979798,0.7384655755077711,0.08532775193452835,0.5422979593276978,0.600938229453193,0.7733333333333332,0.7880865907729262,0.7034482758620689,0.7714285714285715,0.6399999999999999,0.41606356197855854,4,global,0.25
1,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5422979797979798,0.7384655755077711,0.08532775193452835,0.5422979593276978,0.6077933851184427,0.7504761904761905,0.7334984789497028,0.696551724137931,0.7571428571428571,0.6399999999999999,0.4017778476928443,4,global,0.25
1,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5422979797979798,0.7384655755077711,0.08532775193452835,0.5422979593276978,0.717105471845634,0.5704761904761905,0.571823156826338,0.5586206896551724,0.7142857142857142,0.4133333333333334,0.13934657557588007,4,global,0.25
1,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5422979797979798,0.7384655755077711,0.08532775193452835,0.5422979593276978,0.7010252589757625,0.5704761904761905,0.5605906470875943,0.5517241379310345,0.6142857142857142,0.49333333333333335,0.11312794674959252,4,global,0.25
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.644570707070707,0.6668843888006364,0.12077599763870239,0.6502525210380554,0.6999860954876186,0.5504761904761905,0.5487683042891012,0.5379310344827586,0.5571428571428572,0.52,0.07705361204498756,4,global,0.25
2,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.644570707070707,0.6668843888006364,0.12077599763870239,0.6502525210380554,0.7308994891252981,0.5038095238095239,0.5596556705591892,0.47586206896551725,0.48571428571428565,0.4666666666666667,-0.048508910469594504,4,global,0.25
2,test_outer,global,0.5,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.644570707070707,0.6668843888006364,0.12077599763870239,0.6502525210380554,0.7020228491983763,0.5695238095238094,0.6254233479446303,0.5103448275862068,0.5571428571428572,0.4666666666666666,0.023326397290990425,4,global,0.25
2,test_outer,global,0.75,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.644570707070707,0.6668843888006364,0.12077599763870239,0.6502525210380554,0.6394017003613585,0.6952380952380952,0.6733560242579337,0.6344827586206897,0.7714285714285714,0.5066666666666667,0.28997661583557444,4,global,0.25
3,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6847222222222221,0.6477800710632736,0.06634208559989929,0.7030302286148071,0.7132881815145525,0.5504761904761906,0.55656435106149,0.5655172413793104,0.6857142857142857,0.4533333333333334,0.14302122137008877,4,global,0.25
3,test_outer,global,0.25,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6847222222222221,0.6477800710632736,0.06634208559989929,0.7030302286148071,0.7569945514174016,0.45904761904761904,0.5203830076337267,0.45517241379310347,0.5714285714285714,0.3466666666666666,-0.08423691792679928,4,global,0.25
