outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222223,1.0210147896376083,0.20786984264850616,0.472222238779068,1.0762392168603363,0.521875,0.5521280802530801,0.5125,0.525,0.5,0.025197631533948477,18473,global,0.66
1,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222223,1.0210147896376083,0.20786984264850616,0.472222238779068,0.9502583157347372,0.546875,0.5755298174048173,0.525,0.575,0.475,0.05163977794943222,18473,global,0.66
1,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222223,1.0210147896376083,0.20786984264850616,0.472222238779068,0.7308742688015757,0.621875,0.6789022782772782,0.5,0.45,0.55,-0.000395263067896956,18473,global,0.66
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3738095238095238,1.2337236467480424,0.1733613908290863,0.3738095164299011,0.8635593691800771,0.725,0.7201917130488559,0.6266666666666666,0.9142857142857143,0.375,0.34483328663481616,18473,global,0.66
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3738095238095238,1.2337236467480424,0.1733613908290863,0.3738095164299011,0.8045197372528026,0.7214285714285713,0.7529514136656994,0.5199999999999999,0.8857142857142858,0.2,0.07434025237168476,18473,global,0.66
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3738095238095238,1.2337236467480424,0.1733613908290863,0.3738095164299011,0.7647395344765113,0.6321428571428571,0.687517006802721,0.5199999999999999,0.8571428571428571,0.225,0.06407438530069212,18473,global,0.66
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4031746031746032,1.1510477615587758,0.14280423521995544,0.4214285910129547,2.038843081108213,0.48571428571428565,0.4957098457098457,0.48,0.6285714285714286,0.35,-0.02045839113684498,18473,global,0.66
3,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4031746031746032,1.1510477615587758,0.14280423521995544,0.4214285910129547,1.923410367975801,0.49642857142857133,0.4983639376496519,0.5333333333333333,0.7142857142857143,0.375,0.09497325563199391,18473,global,0.66
3,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4031746031746032,1.1510477615587758,0.14280423521995544,0.4214285910129547,1.9323769522760492,0.40714285714285714,0.4493527107812822,0.43999999999999995,0.6,0.3,-0.11106957152396205,18473,global,0.66
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4825396825396825,0.8199808514811598,0.044373538345098495,0.4841269552707672,1.0238995308981622,0.4428571428571429,0.6276136363636364,0.48,0.275,0.7142857142857143,-0.013363062095621218,18473,global,0.66
4,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4825396825396825,0.8199808514811598,0.044373538345098495,0.4841269552707672,1.1011515736506081,0.3107142857142857,0.4699297924297924,0.36,0.175,0.5714285714285714,-0.2810777504283174,18473,global,0.66
4,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4825396825396825,0.8199808514811598,0.044373538345098495,0.4841269552707672,0.9680185148311686,0.31428571428571433,0.45763722388722383,0.38666666666666666,0.2,0.6,-0.24895122163889888,18473,global,0.66
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4246031746031746,0.8401271085300541,0.16964459419250488,0.4246031641960144,0.9344487901935465,0.475,0.6078566572316573,0.4533333333333333,0.45,0.45714285714285713,-0.09351464073985742,18473,global,0.66
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4246031746031746,0.8401271085300541,0.16964459419250488,0.4246031641960144,0.9111364932998203,0.4428571428571429,0.587097138972139,0.4933333333333333,0.5,0.48571428571428565,-0.01232926099499912,18473,global,0.66
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4246031746031746,0.8401271085300541,0.16964459419250488,0.4246031641960144,0.866181910814362,0.4392857142857142,0.5580418192918193,0.48,0.5,0.45714285714285713,-0.04318781837430509,18473,global,0.66
