outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6888779095300834,0.6702706870122587,0.02874824032187462,0.02,0.6896041631698608,mean_retained_inner_models,,0.6838823897285898,0.5955555555555556,0.6366114007646575,0.5614035087719298,0.5133333333333334,0.6148148148148148,0.1332820128038611,22,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6888779095300834,0.6702706870122587,0.02874824032187462,0.02,0.6896041631698608,mean_retained_inner_models,,0.6893711759843673,0.5632098765432099,0.6214144201075213,0.5263157894736843,0.45999999999999996,0.5999999999999999,0.060161361519186884,22,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6888779095300834,0.6702706870122587,0.02874824032187462,0.02,0.6896041631698608,mean_retained_inner_models,,0.6960440109403662,0.4980246913580248,0.5819007710404795,0.4807017543859649,0.42666666666666664,0.5407407407407407,-0.036138737244342696,22,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6888779095300834,0.6702706870122587,0.02874824032187462,0.02,0.6896041631698608,mean_retained_inner_models,,0.6902236838943794,0.5503703703703704,0.6065314894373043,0.5298245614035088,0.5066666666666667,0.5555555555555556,0.07418286666657573,22,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6888779095300834,0.6702706870122587,0.02874824032187462,0.02,0.6896041631698608,mean_retained_inner_models,,0.6905527445163058,0.5446913580246914,0.6004371983969587,0.5298245614035088,0.5133333333333334,0.548148148148148,0.09996126448718846,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6822620616098878,0.6725392085409474,0.02989461086690426,0.02,0.7000784277915955,mean_retained_inner_models,,0.6883393798178223,0.5752234993614304,0.6084244804267585,0.5392857142857144,0.496551724137931,0.5851851851851851,0.09194778645170679,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6822620616098878,0.6725392085409474,0.02989461086690426,0.02,0.7000784277915955,mean_retained_inner_models,,0.6877874144629077,0.5698595146871008,0.6076494033107577,0.5285714285714287,0.5103448275862069,0.548148148148148,0.06255775133730461,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6822620616098878,0.6725392085409474,0.02989461086690426,0.02,0.7000784277915955,mean_retained_inner_models,,0.6915195537050662,0.5496807151979566,0.5881458755163658,0.5285714285714287,0.5103448275862069,0.548148148148148,0.06860940241303608,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6822620616098878,0.6725392085409474,0.02989461086690426,0.02,0.7000784277915955,mean_retained_inner_models,,0.693922146978959,0.5187739463601533,0.5866019732754204,0.5321428571428573,0.5172413793103449,0.5481481481481482,0.09040525033332042,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6822620616098878,0.6725392085409474,0.02989461086690426,0.02,0.7000784277915955,mean_retained_inner_models,,0.6954513056808362,0.4962962962962963,0.5372174367570142,0.5214285714285716,0.5241379310344827,0.5185185185185185,0.06557642827720596,22,global,0.0
