outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7004109417152896,0.6671178007187086,0.014348545111715794,0.7004109621047974,0.7284374873607737,0.6076543209876544,0.6546155416546761,0.5754385964912281,0.56,0.5925925925925926,0.1532640625237074,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7004109417152896,0.6671178007187086,0.014348545111715794,0.7004109621047974,0.7203293273480081,0.6064197530864199,0.6470061700613247,0.5649122807017545,0.5333333333333334,0.6,0.13497963433096677,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7004109417152896,0.6671178007187086,0.014348545111715794,0.7004109621047974,0.721812168551121,0.5960493827160495,0.6293833852061926,0.5754385964912281,0.5333333333333334,0.6222222222222221,0.15791582942343313,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7004109417152896,0.6671178007187086,0.014348545111715794,0.7004109621047974,0.6928891795295654,0.6237037037037038,0.6619919337179889,0.5754385964912281,0.5866666666666667,0.562962962962963,0.15323680633886755,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7004109417152896,0.6671178007187086,0.014348545111715794,0.7004109621047974,0.7196595246691448,0.5417283950617284,0.5895216044237102,0.5122807017543859,0.5866666666666667,0.4296296296296296,0.01857412289599858,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6869424054206663,0.6556897572411347,0.041722945868968964,0.686942458152771,0.7106193897439884,0.6043422733077906,0.6496483269212346,0.5607142857142857,0.5862068965517241,0.5333333333333334,0.12022537837610421,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6869424054206663,0.6556897572411347,0.041722945868968964,0.686942458152771,0.7272750072025567,0.5772669220945084,0.6257095353386173,0.5678571428571428,0.6068965517241379,0.5259259259259259,0.13511221012448904,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6869424054206663,0.6556897572411347,0.041722945868968964,0.686942458152771,0.7303471270553171,0.5575989782886335,0.5919685698310959,0.5821428571428571,0.6482758620689655,0.5111111111111111,0.16401740556910027,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6869424054206663,0.6556897572411347,0.041722945868968964,0.686942458152771,0.7457538473392678,0.515197956577267,0.5534950545231432,0.5642857142857143,0.7241379310344828,0.39259259259259255,0.1295626352167154,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6869424054206663,0.6556897572411347,0.041722945868968964,0.686942458152771,0.732647041625072,0.5333333333333334,0.5560402838850885,0.5571428571428572,0.7517241379310345,0.34814814814814815,0.1392963405325284,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7039745278875713,0.6406745784890455,0.04726080968976021,0.7161898612976074,0.7386753601051952,0.526947637292465,0.5462288596153753,0.5214285714285715,0.6206896551724137,0.4148148148148148,0.03634956590525397,4,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7039745278875713,0.6406745784890455,0.04726080968976021,0.7161898612976074,0.7363606498896634,0.5220945083014048,0.5372681727990937,0.5178571428571429,0.6206896551724138,0.40740740740740744,0.028989452553729478,4,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7039745278875713,0.6406745784890455,0.04726080968976021,0.7161898612976074,0.7217171176150947,0.5586206896551725,0.572969936463255,0.5321428571428573,0.6275862068965516,0.4296296296296297,0.059376617941219234,4,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7039745278875713,0.6406745784890455,0.04726080968976021,0.7161898612976074,0.7213377583635714,0.5575989782886335,0.5633867766992143,0.5571428571428572,0.5931034482758621,0.5185185185185185,0.11238317205096374,4,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7039745278875713,0.6406745784890455,0.04726080968976021,0.7161898612976074,0.6993940696793114,0.5765006385696042,0.5749509292865203,0.5785714285714285,0.6689655172413793,0.4814814814814814,0.1714381501206178,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6980095990965557,0.6649722465964231,0.06856591999530792,0.6980096101760864,0.7382880137255154,0.5813537675606641,0.6405389136872776,0.55,0.496551724137931,0.6074074074074074,0.10448896514934058,4,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6980095990965557,0.6649722465964231,0.06856591999530792,0.6980096101760864,0.7064093800087061,0.6120051085568327,0.6583393036641929,0.5857142857142857,0.5793103448275863,0.5925925925925926,0.17236894326505492,4,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6980095990965557,0.6649722465964231,0.06856591999530792,0.6980096101760864,0.7282016473902354,0.5729246487867178,0.6213190637074162,0.5428571428571429,0.5793103448275863,0.5037037037037038,0.08486890847746172,4,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6980095990965557,0.6649722465964231,0.06856591999530792,0.6980096101760864,0.7624833724887992,0.5111111111111111,0.550794210301544,0.5142857142857142,0.5310344827586208,0.49629629629629635,0.02775143716226635,4,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6980095990965557,0.6649722465964231,0.06856591999530792,0.6980096101760864,0.7366857534809246,0.5426564495530013,0.551577265667998,0.5428571428571428,0.5655172413793104,0.5185185185185185,0.08362146829042519,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6805900621118012,0.6598568280548627,0.044804997742176056,0.680590033531189,0.6879080186871785,0.6443589743589744,0.6728993296260452,0.575,0.5199999999999999,0.6384615384615384,0.15929545902544742,4,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6805900621118012,0.6598568280548627,0.044804997742176056,0.680590033531189,0.7044131284838906,0.6253846153846154,0.6553062487164815,0.5714285714285715,0.47333333333333333,0.6846153846153846,0.1646546132105927,4,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6805900621118012,0.6598568280548627,0.044804997742176056,0.680590033531189,0.7261454818009125,0.6028205128205129,0.6393308434519703,0.55,0.44666666666666666,0.6692307692307693,0.12319505327193629,4,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6805900621118012,0.6598568280548627,0.044804997742176056,0.680590033531189,0.7404250351084412,0.5853846153846154,0.6366042457356432,0.5535714285714286,0.4666666666666666,0.6538461538461539,0.13012882479207527,4,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6805900621118012,0.6598568280548627,0.044804997742176056,0.680590033531189,0.7760969122273083,0.5397435897435898,0.5981853497148902,0.4928571428571429,0.3266666666666666,0.6846153846153846,0.011181707335415795,4,global,0.0
