outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7788358446827007,0.6514768687347892,0.6733710930211256,0.6574074074074074,0.8191043088009801,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,22,path,0.0
1,test_outer,path,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7788358446827007,0.6514768687347892,0.6711782765868423,0.6785714285714286,0.8348953225968325,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,22,path,0.0
1,test_outer,path,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7788358446827007,0.6514768687347892,0.6730073720424303,0.6441798941798942,0.7972470888571234,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,22,path,0.0
1,test_outer,path,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7788358446827007,0.6514768687347892,0.6746710805706768,0.6256613756613757,0.7745488584642038,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,22,path,0.0
1,test_outer,path,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7788358446827007,0.6514768687347892,0.6730551450305845,0.6283068783068784,0.7823654235700191,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,22,path,0.0
2,test_outer,path,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7682736887858591,0.6618790941477568,0.6818801466473524,0.6150793650793651,0.7813852932708084,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,22,path,0.0
2,test_outer,path,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7682736887858591,0.6618790941477568,0.6815116953365475,0.6190476190476191,0.7768885029134174,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,22,path,0.0
2,test_outer,path,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7682736887858591,0.6618790941477568,0.681848387311217,0.6216931216931217,0.7774101953900785,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,22,path,0.0
2,test_outer,path,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7682736887858591,0.6618790941477568,0.6809191163192655,0.6415343915343916,0.7941915189670691,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,path,0.0
2,test_outer,path,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7682736887858591,0.6618790941477568,0.6834865242745531,0.6296296296296297,0.769837410191354,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,path,0.0
