outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6644394253089905,0.6812294965016348,0.03961602970957756,0.682026743888855,0.4876543209876543,0.49662843017060343,0.5614035087719298,0.8666666666666667,0.2222222222222222,0.11669199319831564,0.7006683931084827,18473,global,0.6
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6644394253089905,0.6812294965016348,0.03961602970957756,0.682026743888855,0.4703703703703704,0.4987327015928037,0.5087719298245614,0.8333333333333334,0.14814814814814814,-0.025357525810424355,0.701597415581189,18473,global,0.6
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6644394253089905,0.6812294965016348,0.03961602970957756,0.682026743888855,0.4876543209876544,0.553569734959496,0.5263157894736842,0.8666666666666667,0.14814814814814814,0.021295885499998,0.6939944101577907,18473,global,0.6
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6644394253089905,0.6812294965016348,0.03961602970957756,0.682026743888855,0.5160493827160494,0.5577095133435264,0.543859649122807,0.8666666666666667,0.18518518518518517,0.0710010722691882,0.6927025899098789,18473,global,0.6
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6644394253089905,0.6812294965016348,0.03961602970957756,0.682026743888855,0.5765432098765433,0.6344882946312865,0.543859649122807,0.8,0.25925925925925924,0.07051811804639269,0.6862324418798041,18473,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.6014524123219775,0.6845600219932344,0.031997643411159515,0.6053359508514404,0.632183908045977,0.7046649078587448,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6746397763335558,18473,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.6014524123219775,0.6845600219932344,0.031997643411159515,0.6053359508514404,0.6513409961685823,0.7242345077723988,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6744068848339866,18473,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.6014524123219775,0.6845600219932344,0.031997643411159515,0.6053359508514404,0.6896551724137931,0.6844188993153513,0.6785714285714286,0.7586206896551724,0.5925925925925926,0.3567228465072075,0.6761991711608589,18473,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.6014524123219775,0.6845600219932344,0.031997643411159515,0.6053359508514404,0.6309067688378033,0.6037805290537801,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6823470353038541,18473,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.6014524123219775,0.6845600219932344,0.031997643411159515,0.6053359508514404,0.5951468710089399,0.5948341848347898,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6876597730490384,18473,global,0.6
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.6026256352343309,0.6850712741448731,0.03521374613046646,0.6179606914520264,0.5415070242656449,0.5597390135091709,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.695410743831029,18473,global,0.6
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.6026256352343309,0.6850712741448731,0.03521374613046646,0.6179606914520264,0.5938697318007662,0.617260315535625,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6887086829881964,18473,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.6026256352343309,0.6850712741448731,0.03521374613046646,0.6179606914520264,0.4840357598978289,0.5383696991802172,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.7050219565358624,18473,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.6026256352343309,0.6850712741448731,0.03521374613046646,0.6179606914520264,0.4661558109833972,0.49763898821480357,0.44642857142857145,0.5172413793103449,0.37037037037037035,-0.11348048444153169,0.7014944885823154,18473,global,0.6
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.6026256352343309,0.6850712741448731,0.03521374613046646,0.6179606914520264,0.43550446998722864,0.5087287847693744,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,0.6988458521696843,18473,global,0.6
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6754956396260743,0.6798977821673282,0.023115940392017365,0.6754956841468811,0.5325670498084292,0.5845322374650996,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.7009664798716683,18473,global,0.6
4,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6754956396260743,0.6798977821673282,0.023115940392017365,0.6754956841468811,0.5389527458492975,0.5568583969637741,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,0.6934595881619368,18473,global,0.6
4,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6754956396260743,0.6798977821673282,0.023115940392017365,0.6754956841468811,0.5223499361430396,0.5350190983590868,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,0.6956900752943505,18473,global,0.6
4,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6754956396260743,0.6798977821673282,0.023115940392017365,0.6754956841468811,0.5427841634738186,0.5342939342262268,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,0.6916034268284897,18473,global,0.6
4,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6754956396260743,0.6798977821673282,0.023115940392017365,0.6754956841468811,0.5006385696040869,0.5610193916927946,0.44642857142857145,0.6551724137931034,0.2222222222222222,-0.13561270072416207,0.6948020078216925,18473,global,0.6
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,5,0.6978527511136207,0.6772030962859018,0.07328088581562042,0.6978527307510376,0.41923076923076924,0.49627546421415913,0.5,0.8333333333333334,0.11538461538461539,-0.07308816827558576,0.7024234989383703,18473,global,0.6
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,5,0.6978527511136207,0.6772030962859018,0.07328088581562042,0.6978527307510376,0.3564102564102564,0.45988293757757637,0.48214285714285715,0.7666666666666667,0.15384615384615385,-0.09977960691428862,0.70656654970093,18473,global,0.6
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,5,0.6978527511136207,0.6772030962859018,0.07328088581562042,0.6978527307510376,0.4230769230769231,0.48563721590020537,0.5178571428571429,0.8333333333333334,0.15384615384615385,-0.017409348335546287,0.704193455308683,18473,global,0.6
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,5,0.6978527511136207,0.6772030962859018,0.07328088581562042,0.6978527307510376,0.4025641025641026,0.46987589451512946,0.5,0.9,0.038461538461538464,-0.11916871834484359,0.7037186518987858,18473,global,0.6
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,5,0.6978527511136207,0.6772030962859018,0.07328088581562042,0.6978527307510376,0.3384615384615385,0.44479439072491034,0.5,0.9333333333333333,0.0,-0.17916128329552333,0.7010470336980349,18473,global,0.6
