outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.675,0.7219309695186038,0.11714188009500504,0.675000011920929,0.5454545454545454,0.6389678503314866,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,0.7196767567478332,22,global,0.0
1,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.675,0.7219309695186038,0.11714188009500504,0.675000011920929,0.5,0.6512536705718523,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.72400223154097,22,global,0.0
1,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.675,0.7219309695186038,0.11714188009500504,0.675000011920929,0.4545454545454546,0.6404169360051714,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7308756448875788,22,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.7266666666666667,0.6801723856654571,0.11403919011354446,0.7266666889190674,0.5303030303030303,0.6756936245572609,0.35294117647058826,0.0,1.0,0.0,0.913870972288754,22,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.7266666666666667,0.6801723856654571,0.11403919011354446,0.7266666889190674,0.5606060606060606,0.6776416765053128,0.35294117647058826,0.0,1.0,0.0,0.9039922546863228,22,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.7266666666666667,0.6801723856654571,0.11403919011354446,0.7266666889190674,0.4393939393939394,0.6147759103641457,0.35294117647058826,0.0,1.0,0.0,0.9200975911130821,22,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.7305555555555555,0.693012055532052,0.11007853597402573,0.730555534362793,0.4545454545454546,0.7260820284884456,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7296795181430612,22,global,0.0
3,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.7305555555555555,0.693012055532052,0.11007853597402573,0.730555534362793,0.5,0.7650430674494846,0.5882352941176471,0.36363636363636365,1.0,0.40967324519935133,0.7212672724685276,22,global,0.0
3,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.7305555555555555,0.693012055532052,0.11007853597402573,0.730555534362793,0.3484848484848485,0.662514535375498,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.7325111756610818,22,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7549999999999999,0.6604851646097599,0.12139111012220383,0.7549999952316284,0.34545454545454546,0.6905893349075167,0.6875,1.0,0.0,0.0,0.622395001379792,22,global,0.0
4,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7549999999999999,0.6604851646097599,0.12139111012220383,0.7549999952316284,0.32727272727272727,0.6511953955135773,0.6875,1.0,0.0,0.0,0.6184553858769959,22,global,0.0
4,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7549999999999999,0.6604851646097599,0.12139111012220383,0.7549999952316284,0.38181818181818183,0.6751714194896012,0.6875,1.0,0.0,0.0,0.6064029694771915,22,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.7211111111111111,0.7455055045502326,0.10318387299776077,0.7211111187934875,0.6,0.7558556342647251,0.6875,0.7272727272727273,0.6,0.3133397807202561,0.6792114936672822,22,global,0.0
5,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.7211111111111111,0.7455055045502326,0.10318387299776077,0.7211111187934875,0.2909090909090909,0.6417124542124542,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.7329892597279496,22,global,0.0
5,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.7211111111111111,0.7455055045502326,0.10318387299776077,0.7211111187934875,0.3818181818181818,0.6782017225199044,0.375,0.18181818181818182,0.8,-0.021591675854376522,0.7424849714694417,22,global,0.0
