outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6520264759395193,1.284398238012591,0.05155889317393303,0.6640473008155823,1.622674884048108,0.597283950617284,0.6161705696978601,0.5719298245614035,0.6266666666666667,0.5111111111111111,0.13960949409654572,22,global,0.2
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6520264759395193,1.284398238012591,0.05155889317393303,0.6640473008155823,1.5020658498460702,0.5446913580246914,0.6080528810436852,0.5157894736842105,0.5333333333333332,0.4962962962962963,0.029562822864377843,22,global,0.2
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6520264759395193,1.284398238012591,0.05155889317393303,0.6640473008155823,1.4840693691023892,0.5103703703703704,0.583432196795942,0.4947368421052632,0.5666666666666667,0.4148148148148148,-0.01843772217377378,22,global,0.2
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6520264759395193,1.284398238012591,0.05155889317393303,0.6640473008155823,1.1198708264701387,0.625432098765432,0.6843322272036882,0.5859649122807017,0.5666666666666667,0.6074074074074074,0.17434982953692832,22,global,0.2
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6520264759395193,1.284398238012591,0.05155889317393303,0.6640473008155823,1.1048013660441796,0.6286419753086421,0.6886273686985362,0.6035087719298246,0.52,0.6962962962962963,0.21890655936630266,22,global,0.2
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5443503356546835,2.25150470681112,0.03407081216573715,0.5593967437744141,1.9523220377251485,0.606896551724138,0.6445418706163737,0.5857142857142857,0.5517241379310345,0.6222222222222223,0.17511799367113567,22,global,0.2
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5443503356546835,2.25150470681112,0.03407081216573715,0.5593967437744141,1.8586909566307466,0.601021711366539,0.6473382362668885,0.5714285714285714,0.5931034482758621,0.5481481481481482,0.14259004386602528,22,global,0.2
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5443503356546835,2.25150470681112,0.03407081216573715,0.5593967437744141,1.678668381682698,0.6173690932311622,0.6621405009965771,0.5714285714285714,0.6068965517241379,0.5333333333333332,0.14145483289024052,22,global,0.2
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5443503356546835,2.25150470681112,0.03407081216573715,0.5593967437744141,1.9185207220127807,0.5568326947637293,0.595490999267889,0.5357142857142858,0.5862068965517241,0.4814814814814814,0.06791878184767167,22,global,0.2
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5443503356546835,2.25150470681112,0.03407081216573715,0.5593967437744141,1.9691992267502012,0.47458492975734357,0.5111715798671488,0.46785714285714286,0.4137931034482759,0.5259259259259259,-0.06038118136664814,22,global,0.2
