outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.007827228554775,0.6007905138339922,0.5682489966058702,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,22,global,0.2
1,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.4958269851031778,0.5889328063241106,0.5576262725918942,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,,,22,global,0.2
1,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.0849921599604286,0.5691699604743082,0.5409294194254327,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,22,global,0.2
1,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,0.8156793882732563,0.6778656126482213,0.6549481952389747,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,,,22,global,0.2
1,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.1079806647523878,0.6620553359683794,0.6526670750982059,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,,,22,global,0.2
1,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.4870745684758708,0.6541501976284585,0.6452530461118428,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,,,22,global,0.2
1,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,0.8669326377564637,0.623015873015873,0.7156058465223618,0.5111111111111111,0.5416666666666666,0.47619047619047616,0.017857142857142856,,,22,global,0.2
1,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.3051261984529114,0.6190476190476191,0.6973975109545805,0.6,0.625,0.5714285714285714,0.19642857142857142,,,22,global,0.2
1,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.8393287950271786,0.6071428571428572,0.67307023674246,0.6,0.625,0.5714285714285714,0.19642857142857142,,,22,global,0.2
1,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,0.6988795391883877,0.7539682539682541,0.8005208897166238,0.7333333333333333,0.625,0.8571428571428571,0.49099025303098287,,,22,global,0.2
1,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.032904720503611,0.7420634920634921,0.7909487612726998,0.7333333333333333,0.625,0.8571428571428571,0.49099025303098287,,,22,global,0.2
1,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.464687290296579,0.7420634920634921,0.7888746561215775,0.6888888888888889,0.5833333333333334,0.8095238095238095,0.40006613209931935,,,22,global,0.2
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,0.9880226019925081,0.6645962732919255,0.7028995043742949,0.6136363636363636,0.5652173913043478,0.6666666666666666,0.23260756693030585,,,22,global,0.2
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.4801526212508662,0.6480331262939959,0.6892193738231095,0.6363636363636364,0.5652173913043478,0.7142857142857143,0.2818469881809086,,,22,global,0.2
1,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.070393761721466,0.639751552795031,0.6808910064079811,0.6590909090909091,0.5652173913043478,0.7619047619047619,0.3323231494435303,,,22,global,0.2
2,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.2311929808821622,0.5770750988142292,0.647620244050531,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,22,global,0.2
2,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.8989518428386358,0.5770750988142292,0.6496002608533532,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,22,global,0.2
2,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.756415139066775,0.5770750988142292,0.6488434236053483,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,22,global,0.2
2,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.0089741852873486,0.5830039525691699,0.6008799382456437,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,22,global,0.2
2,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.5486574685111985,0.5533596837944663,0.5874062816911294,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,22,global,0.2
2,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.1350322874953593,0.541501976284585,0.5789099578759944,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,22,global,0.2
2,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.2227919646369338,0.47222222222222227,0.5877552270322877,0.4666666666666667,0.5,0.42857142857142855,-0.07142857142857142,,,22,global,0.2
2,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.8708207987333487,0.48611111111111116,0.5908005985082044,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,,,22,global,0.2
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.6637614403178556,0.48412698412698413,0.5909304051882198,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,,,22,global,0.2
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.004727482786415,0.5595238095238095,0.6118416808760315,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,22,global,0.2
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,1.4971901955690612,0.5515873015873016,0.6152835601692712,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,,,22,global,0.2
2,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,2.1912910628667994,0.5416666666666667,0.596072583500989,0.5111111111111111,0.5416666666666666,0.47619047619047616,0.017857142857142856,,,22,global,0.2
2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,1,0.8211356917889634,0.6051587301587301,0.630544042740042,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,22,global,0.2
