outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.735,0.6529596105257716,0.14326009154319763,0.02,0.7350000143051147,mean_retained_inner_models,,0.6800644553687485,0.5909090909090909,0.7716474419816666,0.49411764705882355,0.5272727272727273,0.4333333333333334,-0.03518697302310263,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.735,0.6529596105257716,0.14326009154319763,0.02,0.7350000143051147,mean_retained_inner_models,,0.7046329918826507,0.4636363636363637,0.667810332863809,0.5058823529411764,0.5818181818181818,0.36666666666666664,-0.053322100286787154,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.735,0.6529596105257716,0.14326009154319763,0.02,0.7350000143051147,mean_retained_inner_models,,0.7298948758317635,0.43636363636363634,0.658890263034648,0.4352941176470588,0.38181818181818183,0.5333333333333334,-0.12740903974084603,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6900000000000001,0.6641309244102203,0.12404698133468628,0.02,0.690000057220459,mean_retained_inner_models,,0.8604080856486694,0.5545454545454545,0.7392924484903094,0.5411764705882354,0.5272727272727272,0.5666666666666667,0.09740607537060773,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6900000000000001,0.6641309244102203,0.12404698133468628,0.02,0.690000057220459,mean_retained_inner_models,,0.8870315984778319,0.5181818181818182,0.7222462311900815,0.5294117647058825,0.5454545454545454,0.5,0.06520436413647404,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6900000000000001,0.6641309244102203,0.12404698133468628,0.02,0.690000057220459,mean_retained_inner_models,,0.9808976958486924,0.5363636363636364,0.718480791341754,0.5294117647058824,0.4909090909090909,0.5999999999999999,0.08981923582700244,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7416666666666666,0.6488828064847283,0.18831612169742584,0.02,0.7416666746139526,mean_retained_inner_models,,0.6899361257723517,0.45757575757575764,0.6892343886060462,0.4705882352941176,0.5818181818181818,0.26666666666666666,-0.18039120729299976,2002,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7416666666666666,0.6488828064847283,0.18831612169742584,0.02,0.7416666746139526,mean_retained_inner_models,,0.6983068751760587,0.4757575757575757,0.6777482544193775,0.5294117647058824,0.6181818181818182,0.36666666666666664,-0.013297764323476203,2002,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7416666666666666,0.6488828064847283,0.18831612169742584,0.02,0.7416666746139526,mean_retained_inner_models,,0.6872601472748976,0.5333333333333334,0.7303942507284754,0.5294117647058824,0.5636363636363637,0.4666666666666667,0.011547432865482399,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6733333333333335,0.6746678722980224,0.1914983093738556,0.02,0.6733332872390747,mean_retained_inner_models,,0.6532546762223761,0.7163636363636363,0.8368038527129436,0.65,0.6727272727272727,0.6,0.2801718850354753,2002,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6733333333333335,0.6746678722980224,0.1914983093738556,0.02,0.6733332872390747,mean_retained_inner_models,,0.6593192388898274,0.6472727272727272,0.8282125450307267,0.6375,0.6727272727272727,0.56,0.23022057344980587,2002,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6733333333333335,0.6746678722980224,0.1914983093738556,0.02,0.6733332872390747,mean_retained_inner_models,,0.6839081307998306,0.5563636363636364,0.7531631499813318,0.55,0.5454545454545454,0.56,0.0985317903446076,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6361111111111111,0.9437520754803952,0.281332790851593,0.02,0.6361110806465149,mean_retained_inner_models,,0.705339242254205,0.5309090909090909,0.7493566029929666,0.5,0.4727272727272728,0.5599999999999999,0.049079284028802614,2002,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6361111111111111,0.9437520754803952,0.281332790851593,0.02,0.6361110806465149,mean_retained_inner_models,,0.7205620230259951,0.4618181818181818,0.6973716182807091,0.475,0.4545454545454545,0.52,-0.022554362522413128,2002,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6361111111111111,0.9437520754803952,0.281332790851593,0.02,0.6361110806465149,mean_retained_inner_models,,0.7346190811248656,0.35999999999999993,0.6472565061201425,0.4125,0.4545454545454545,0.32,-0.2156482960227737,2002,global,0.0
