outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5990510697032437,0.6899726700717078,0.07193008065223694,0.02,0.5990511178970337,mean_retained_inner_models,,0.7222427234935682,0.5437037037037038,0.5974234997150805,0.5087719298245614,0.5199999999999999,0.4962962962962963,0.015378298489419701,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5990510697032437,0.6899726700717078,0.07193008065223694,0.02,0.5990511178970337,mean_retained_inner_models,,0.7003484254689949,0.5716049382716049,0.6216563260248196,0.5368421052631579,0.5266666666666666,0.548148148148148,0.07743379429854942,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5990510697032437,0.6899726700717078,0.07193008065223694,0.02,0.5990511178970337,mean_retained_inner_models,,0.6973883871102853,0.5812345679012346,0.6255128385354011,0.5543859649122806,0.5466666666666666,0.562962962962963,0.11289061467664407,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5990510697032437,0.6899726700717078,0.07193008065223694,0.02,0.5990511178970337,mean_retained_inner_models,,0.6646148150167952,0.6387654320987655,0.6476819977162636,0.6000000000000001,0.62,0.5777777777777778,0.20881151142911986,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5990510697032437,0.6899726700717078,0.07193008065223694,0.02,0.5990511178970337,mean_retained_inner_models,,0.6939056439309443,0.5582716049382717,0.5769265390943719,0.5684210526315789,0.5733333333333333,0.5629629629629629,0.14335161956127102,22,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6556480958654872,0.6768076122149275,0.0824376717209816,0.02,0.6556481122970581,mean_retained_inner_models,,0.7284952890417197,0.4715197956577267,0.5286569270758332,0.5107142857142857,0.4137931034482759,0.6148148148148148,0.04275459337748633,22,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6556480958654872,0.6768076122149275,0.0824376717209816,0.02,0.6556481122970581,mean_retained_inner_models,,0.7182075826237359,0.4855683269476373,0.545041188303536,0.49642857142857133,0.3724137931034483,0.6296296296296295,0.002604689321264908,22,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6556480958654872,0.6768076122149275,0.0824376717209816,0.02,0.6556481122970581,mean_retained_inner_models,,0.7136619442277949,0.4842911877394636,0.5495720803646529,0.5000000000000001,0.37241379310344824,0.6370370370370371,0.005736030830323169,22,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6556480958654872,0.6768076122149275,0.0824376717209816,0.02,0.6556481122970581,mean_retained_inner_models,,0.7179525949021339,0.45644955300127715,0.5277130141581422,0.4714285714285714,0.3655172413793103,0.5851851851851851,-0.06138286107972605,22,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6556480958654872,0.6768076122149275,0.0824376717209816,0.02,0.6556481122970581,mean_retained_inner_models,,0.7222477368804624,0.38850574712643676,0.4715548117769125,0.425,0.3448275862068966,0.5111111111111111,-0.15789209779851066,22,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5012406675450154,0.6962270706322664,0.037687063217163086,0.02,0.5186570882797241,mean_retained_inner_models,,0.7088283488355371,0.5060025542784163,0.5611286443422367,0.5107142857142857,0.6206896551724138,0.39259259259259255,0.0014076848599295848,22,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5012406675450154,0.6962270706322664,0.037687063217163086,0.02,0.5186570882797241,mean_retained_inner_models,,0.7094103411683685,0.5121328224776501,0.575330461497445,0.5071428571428571,0.6068965517241379,0.4,-0.005785216178096838,22,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5012406675450154,0.6962270706322664,0.037687063217163086,0.02,0.5186570882797241,mean_retained_inner_models,,0.7047869606224996,0.5167305236270754,0.5723738238267279,0.5107142857142857,0.6,0.4148148148148148,0.03333818714697221,22,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5012406675450154,0.6962270706322664,0.037687063217163086,0.02,0.5186570882797241,mean_retained_inner_models,,0.6999690004552952,0.5300127713920817,0.5898417236919681,0.5214285714285715,0.6206896551724138,0.4148148148148148,0.06924496703241174,22,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5012406675450154,0.6962270706322664,0.037687063217163086,0.02,0.5186570882797241,mean_retained_inner_models,,0.6954093293252687,0.5558109833971903,0.5764427971103128,0.5178571428571428,0.6413793103448275,0.3851851851851852,0.063251176579152,22,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5900809335591944,0.7006275130698898,0.1140693798661232,0.02,0.6099488735198975,mean_retained_inner_models,,0.7199483742416699,0.5164750957854406,0.5525071833885369,0.5214285714285714,0.4413793103448276,0.6074074074074074,0.04291557947884565,22,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5900809335591944,0.7006275130698898,0.1140693798661232,0.02,0.6099488735198975,mean_retained_inner_models,,0.72172823022102,0.4893997445721583,0.5339169190907904,0.4821428571428571,0.4344827586206897,0.5333333333333333,-0.04510372295572976,22,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5900809335591944,0.7006275130698898,0.1140693798661232,0.02,0.6099488735198975,mean_retained_inner_models,,0.7176507607586485,0.4899106002554278,0.5424701464817102,0.4928571428571429,0.45517241379310347,0.5333333333333333,-0.012025492211870398,22,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5900809335591944,0.7006275130698898,0.1140693798661232,0.02,0.6099488735198975,mean_retained_inner_models,,0.7078657063020486,0.4978288633461047,0.5417480715879908,0.4714285714285714,0.48965517241379314,0.45185185185185184,-0.06106228713844174,22,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5900809335591944,0.7006275130698898,0.1140693798661232,0.02,0.6099488735198975,mean_retained_inner_models,,0.7050162119192495,0.46973180076628357,0.49955222096004626,0.49642857142857144,0.5655172413793104,0.4222222222222222,-0.007497230342961779,22,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6045266327875023,0.687473242756032,0.048355717211961746,0.02,0.6194444894790649,mean_retained_inner_models,,0.7107887687307114,0.5374358974358974,0.6250008179472173,0.4928571428571429,0.42000000000000004,0.5769230769230769,0.018759339034559643,22,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6045266327875023,0.687473242756032,0.048355717211961746,0.02,0.6194444894790649,mean_retained_inner_models,,0.6962724475996355,0.5461538461538462,0.6156148419548074,0.5214285714285715,0.4666666666666667,0.5846153846153846,0.07777858685666617,22,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6045266327875023,0.687473242756032,0.048355717211961746,0.02,0.6194444894790649,mean_retained_inner_models,,0.6951594455167415,0.5364102564102564,0.6100311135288614,0.5,0.44666666666666666,0.5615384615384615,0.012705759979648863,22,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6045266327875023,0.687473242756032,0.048355717211961746,0.02,0.6194444894790649,mean_retained_inner_models,,0.6982498158000741,0.5117948717948717,0.5719041354004035,0.4821428571428572,0.42666666666666664,0.5461538461538462,-0.030970273395629123,22,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6045266327875023,0.687473242756032,0.048355717211961746,0.02,0.6194444894790649,mean_retained_inner_models,,0.6994426597634484,0.49846153846153846,0.5880447872586126,0.4714285714285714,0.4333333333333333,0.5153846153846154,-0.06417663111917297,22,global,0.8
