outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222222,1.6686229526280847,0.12297745794057846,0.47777777910232544,2.094274187513417,0.3875,0.5494787851037851,0.4625,0.325,0.6,-0.07519763153394847,2002,global,0.33
1,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222222,1.6686229526280847,0.12297745794057846,0.47777777910232544,2.15958971517306,0.403125,0.5336886724386724,0.3875,0.3,0.475,-0.22900303551585885,2002,global,0.33
1,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222222,1.6686229526280847,0.12297745794057846,0.47777777910232544,1.411016907589754,0.565625,0.6298170579420579,0.525,0.625,0.425,0.06547005383792517,2002,global,0.33
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43650793650793657,1.3187934255814815,0.13308744132518768,0.4531745910644531,1.2322945334422002,0.48571428571428577,0.5343771308057021,0.5066666666666666,0.2571428571428571,0.725,-0.012725253010606752,2002,global,0.33
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43650793650793657,1.3187934255814815,0.13308744132518768,0.4531745910644531,1.2727677463440674,0.4107142857142857,0.48745571888429035,0.4666666666666667,0.2857142857142857,0.625,-0.0918758297211101,2002,global,0.33
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43650793650793657,1.3187934255814815,0.13308744132518768,0.4531745910644531,1.4392714008532184,0.42142857142857143,0.4510037581466153,0.49333333333333335,0.34285714285714286,0.625,-0.041308169551969434,2002,global,0.33
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4587301587301587,1.9882215686621674,0.10655630379915237,0.4595237672328949,2.827876937541513,0.38928571428571423,0.4334525791668648,0.43999999999999995,0.45714285714285713,0.425,-0.11688696256541642,2002,global,0.33
3,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4587301587301587,1.9882215686621674,0.10655630379915237,0.4595237672328949,2.281226589141314,0.42142857142857143,0.4499771656914514,0.4666666666666667,0.5428571428571428,0.4,-0.05915734723932129,2002,global,0.33
3,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4587301587301587,1.9882215686621674,0.10655630379915237,0.4595237672328949,2.4169395218354905,0.41071428571428575,0.444930783502212,0.49333333333333335,0.5428571428571429,0.45,-0.007075185652684279,2002,global,0.33
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3936507936507937,2.008755314211043,0.07572609186172485,0.3936507999897003,1.0829973897087837,0.7357142857142858,0.7663518426018425,0.68,0.675,0.6857142857142857,0.36071428571428565,2002,global,0.33
4,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3936507936507937,2.008755314211043,0.07572609186172485,0.3936507999897003,1.6121930541846634,0.5571428571428572,0.6187740731490732,0.5333333333333334,0.525,0.5428571428571429,0.069626622034768,2002,global,0.33
4,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3936507936507937,2.008755314211043,0.07572609186172485,0.3936507999897003,1.483148057769293,0.5,0.5843884587634587,0.4933333333333333,0.525,0.45714285714285713,-0.01577498127050584,2002,global,0.33
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4801587301587301,1.1484663921501814,0.10020136833190918,0.4801587164402008,1.2840598569081219,0.425,0.5777265096015096,0.4666666666666667,0.425,0.5142857142857142,-0.06794185115840948,2002,global,0.33
5,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4801587301587301,1.1484663921501814,0.10020136833190918,0.4801587164402008,1.0429172020415358,0.4892857142857142,0.625238233988234,0.4533333333333333,0.4,0.5142857142857142,-0.09111629847839214,2002,global,0.33
5,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4801587301587301,1.1484663921501814,0.10020136833190918,0.4801587164402008,1.2272909043127067,0.42857142857142855,0.5229839604839605,0.39999999999999997,0.175,0.6571428571428571,-0.22521794554277585,2002,global,0.33
