outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.7561695411783067,0.138888880610466,0.02,0.736111044883728,mean_retained_inner_models,,0.7121357986717165,0.5757575757575758,0.7354125791024186,0.49411764705882355,0.38181818181818183,0.7,0.10945857571806376,55602,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.7561695411783067,0.138888880610466,0.02,0.736111044883728,mean_retained_inner_models,,0.7057176857699548,0.6909090909090908,0.8089752033468611,0.5529411764705883,0.43636363636363634,0.7666666666666666,0.21980485119955057,55602,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.736111111111111,0.7561695411783067,0.138888880610466,0.02,0.736111044883728,mean_retained_inner_models,,0.7523290310907431,0.5121212121212121,0.7353458840624617,0.49411764705882355,0.41818181818181815,0.6333333333333333,0.07308677584419124,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7544444444444444,0.6299901405614438,0.10979215800762177,0.02,0.7544444799423218,mean_retained_inner_models,,0.6740226143903305,0.5848484848484847,0.7545585400932995,0.588235294117647,0.6909090909090909,0.4,0.08668094353132463,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7544444444444444,0.6299901405614438,0.10979215800762177,0.02,0.7544444799423218,mean_retained_inner_models,,0.6950160962991438,0.5424242424242424,0.7205012337632659,0.5176470588235295,0.5818181818181818,0.4,-0.011184954330455826,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7544444444444444,0.6299901405614438,0.10979215800762177,0.02,0.7544444799423218,mean_retained_inner_models,,0.6898438447750401,0.49393939393939396,0.7333466325712314,0.48235294117647065,0.5272727272727272,0.4,-0.07321960849074322,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6695975705405675,0.14352701604366302,0.02,0.6977778077125549,mean_retained_inner_models,,0.7009218511492836,0.4424242424242424,0.6447835230722931,0.5647058823529412,0.7636363636363637,0.19999999999999998,-0.008698769578659078,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6695975705405675,0.14352701604366302,0.02,0.6977778077125549,mean_retained_inner_models,,0.6927533734367329,0.4575757575757575,0.6399555732443434,0.5647058823529412,0.7636363636363637,0.19999999999999998,-0.010287008903060993,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6695975705405675,0.14352701604366302,0.02,0.6977778077125549,mean_retained_inner_models,,0.7947817303338761,0.5454545454545455,0.7346719679607381,0.5764705882352941,0.6,0.5333333333333333,0.1569004745390252,55602,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7261111111111112,0.6621240375962492,0.11914820224046707,0.02,0.726111114025116,mean_retained_inner_models,,0.6780470202263691,0.6218181818181818,0.8182041947951039,0.575,0.6181818181818183,0.48,0.10171624924271479,55602,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7261111111111112,0.6621240375962492,0.11914820224046707,0.02,0.726111114025116,mean_retained_inner_models,,0.6602413655724353,0.6145454545454545,0.8300657927930656,0.6125,0.6727272727272727,0.4800000000000001,0.18208906520334256,55602,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7261111111111112,0.6621240375962492,0.11914820224046707,0.02,0.726111114025116,mean_retained_inner_models,,0.6953648053982961,0.5236363636363637,0.7550828969010788,0.4875,0.5636363636363637,0.32,-0.14317623352239778,55602,global,0.33
