outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.7438461538461538,0.6128639551357218,0.07706610858440399,0.02,0.7541758418083191,mean_retained_inner_models,,0.666006740553225,0.6235294117647058,0.6780180234928399,0.5733333333333334,0.6588235294117648,0.4615384615384615,0.13329415920726714,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.7438461538461538,0.6128639551357218,0.07706610858440399,0.02,0.7541758418083191,mean_retained_inner_models,,0.6613192895882631,0.644343891402715,0.7021999430766638,0.6066666666666667,0.7058823529411764,0.476923076923077,0.19731525860218038,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.7438461538461538,0.6128639551357218,0.07706610858440399,0.02,0.7541758418083191,mean_retained_inner_models,,0.6699637641141359,0.6217194570135746,0.6579971150913815,0.6466666666666665,0.7411764705882353,0.5230769230769231,0.2729338323734267,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.7438461538461538,0.6128639551357218,0.07706610858440399,0.02,0.7541758418083191,mean_retained_inner_models,,0.6732410575794734,0.5945701357466062,0.6504286778948533,0.6066666666666667,0.6941176470588235,0.49230769230769234,0.19050179162135872,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6614285714285715,0.6838437967920874,0.03401165455579758,0.02,0.6614285707473755,mean_retained_inner_models,,0.6766739590346124,0.6434389140271493,0.7200839856289648,0.6133333333333334,0.5764705882352941,0.6615384615384615,0.24743206672503235,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6614285714285715,0.6838437967920874,0.03401165455579758,0.02,0.6614285707473755,mean_retained_inner_models,,0.6872527623917147,0.5891402714932127,0.6860026614329854,0.5666666666666667,0.5529411764705883,0.5846153846153845,0.1394736274199963,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6614285714285715,0.6838437967920874,0.03401165455579758,0.02,0.6614285707473755,mean_retained_inner_models,,0.6844533888974893,0.6298642533936651,0.7282770935544701,0.56,0.5411764705882353,0.5846153846153845,0.12880558188209765,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6614285714285715,0.6838437967920874,0.03401165455579758,0.02,0.6614285707473755,mean_retained_inner_models,,0.6825624528221372,0.6389140271493213,0.7388978516116744,0.5866666666666667,0.5529411764705883,0.6307692307692309,0.18845734415039306,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.7003296703296703,0.654739123724594,0.12752726674079895,0.02,0.7003296613693237,mean_retained_inner_models,,0.6789185850529289,0.6244343891402715,0.6876132336799705,0.5799999999999998,0.5176470588235295,0.6615384615384616,0.20867873993970604,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.7003296703296703,0.654739123724594,0.12752726674079895,0.02,0.7003296613693237,mean_retained_inner_models,,0.6730868098488554,0.6524886877828053,0.7217501587085862,0.6066666666666666,0.5647058823529411,0.6615384615384616,0.26273350989296906,2002,global,0.6
