outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.6790503263892829,0.6428571428571428,0.7017105392881791,0.625,0.5714285714285714,0.7,0.26856632724128343,4,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,73,0.6893283521596715,0.6071428571428572,0.685434534959322,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6948197107603772,0.6,0.6887428177412649,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,22,0.6413273731577428,0.7571428571428572,0.7778423956995386,0.75,0.7857142857142857,0.7,0.4857142857142857,4,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.611847368451235,0.8285714285714285,0.881862863535796,0.75,0.8571428571428571,0.6,0.47809144373375745,4,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6706052469314757,0.6571428571428571,0.7774148053283392,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6803646959604954,0.7071428571428571,0.78606509957682,0.5,0.2857142857142857,0.8,0.09759000729485331,4,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.6656013123955202,0.6642857142857143,0.7149101423786297,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,4,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,31,0.6814875757619979,0.6285714285714286,0.6972910083178963,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6839758600767366,0.7142857142857143,0.7385334903192046,0.625,0.42857142857142855,0.9,0.35638575213064944,4,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.656189265727157,0.7142857142857143,0.7983814379021146,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.702956117145877,0.7,0.7951730808873666,0.625,0.5,0.8,0.30550504633038933,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,65,0.6891021753445546,0.48571428571428577,0.6131570626042099,0.625,0.8571428571428571,0.3,0.1907641932953064,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,47,0.7129304508650692,0.3857142857142857,0.5738602739213281,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,15,0.6831826129564064,0.5928571428571429,0.6359366195043944,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,71,0.6629422436679558,0.6428571428571429,0.7310372400708536,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.6678439862334322,0.7857142857142856,0.8429821644883757,0.75,0.6428571428571429,0.9,0.5428571428571428,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.6888473865612986,0.5642857142857143,0.6596209761902125,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.656576429352285,0.7571428571428572,0.8596786150357578,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6508557205043687,0.7357142857142858,0.751256059410637,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,4,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.692915999991644,0.5214285714285715,0.6290082071137971,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.7068713037499603,0.5428571428571429,0.6676024788145725,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6815860559024297,0.6642857142857144,0.6910805989062292,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,4,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6816861930840711,0.6285714285714286,0.7207562278990851,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6608809335272884,0.8142857142857143,0.8781300257804017,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,4,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.711567240543869,0.5428571428571428,0.6331957207733605,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,4,global,0.0
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6676558445696842,0.5785714285714285,0.733351413034316,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.0
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.7133067671115496,0.37142857142857144,0.6026993437541868,0.2916666666666667,0.2857142857142857,0.3,-0.40991702578932737,4,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,29,0.6895008745303418,0.4928571428571429,0.6789959767278384,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,42,0.670944327538009,0.5928571428571429,0.7234100587635479,0.625,0.7857142857142857,0.4,0.20143542511732357,4,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.6828194295364324,0.6642857142857143,0.7321610066951681,0.5,0.2857142857142857,0.8,0.09759000729485331,4,global,0.0
