outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6900000000000001,0.6491847672105555,0.05986379459500313,0.7070329785346985,0.6968325791855203,0.6894435013523302,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6697207484622182,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6900000000000001,0.6491847672105555,0.05986379459500313,0.7070329785346985,0.6561085972850679,0.6471067503188246,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6834826470716824,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6900000000000001,0.6491847672105555,0.05986379459500313,0.7070329785346985,0.5746606334841629,0.5907890541572931,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.7184036108792825,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6900000000000001,0.6491847672105555,0.05986379459500313,0.7070329785346985,0.6832579185520362,0.6758763572977742,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6983010460791521,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252747,0.6451831564170643,0.1254609078168869,0.7047253251075745,0.751131221719457,0.8398352759129027,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,0.6525782617468036,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252747,0.6451831564170643,0.1254609078168869,0.7047253251075745,0.7330316742081449,0.7878952783335189,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6491045470102567,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252747,0.6451831564170643,0.1254609078168869,0.7047253251075745,0.6153846153846153,0.7454124536167881,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6738801516000473,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252747,0.6451831564170643,0.1254609078168869,0.7047253251075745,0.6696832579185521,0.7951879541901357,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6643045022839474,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7412087912087911,0.6517461479340503,0.05407441779971123,0.7412087917327881,0.7149321266968325,0.7220611625312735,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6689989524291419,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7412087912087911,0.6517461479340503,0.05407441779971123,0.7412087917327881,0.6470588235294118,0.6983362726677022,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.6721377959518975,2002,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7412087912087911,0.6517461479340503,0.05407441779971123,0.7412087917327881,0.7828054298642533,0.8810430405059562,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.649276516518248,2002,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7412087912087911,0.6517461479340503,0.05407441779971123,0.7412087917327881,0.6742081447963801,0.7198409086355506,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,0.6631177140634218,2002,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7187712287712288,0.6692168990046194,0.06573972851037979,0.7370229959487915,0.6029411764705882,0.7223615013179755,0.5172413793103449,0.29411764705882354,0.8333333333333334,0.14668912021103073,0.6891823858069549,2002,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7187712287712288,0.6692168990046194,0.06573972851037979,0.7370229959487915,0.6862745098039216,0.7371259293893565,0.5172413793103449,0.29411764705882354,0.8333333333333334,0.14668912021103073,0.6859474569500786,2002,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7187712287712288,0.6692168990046194,0.06573972851037979,0.7370229959487915,0.6715686274509803,0.7032051954197283,0.41379310344827586,0.11764705882352941,0.8333333333333334,-0.0700140042014005,0.686620243940079,2002,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7187712287712288,0.6692168990046194,0.06573972851037979,0.7370229959487915,0.5735294117647058,0.664937801529497,0.4482758620689655,0.17647058823529413,0.8333333333333334,0.012782749814122842,0.7007322918873217,2002,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7255744255744255,0.6470461629740004,0.06987127661705017,0.7255743741989136,0.7450980392156863,0.8472716852959759,0.6551724137931034,0.5294117647058824,0.8333333333333334,0.3682002176496948,0.6661641738297308,2002,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7255744255744255,0.6470461629740004,0.06987127661705017,0.7255743741989136,0.7303921568627451,0.8239462045559771,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6528712007715596,2002,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7255744255744255,0.6470461629740004,0.06987127661705017,0.7255743741989136,0.803921568627451,0.8624522779085978,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.638435661975155,2002,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7255744255744255,0.6470461629740004,0.06987127661705017,0.7255743741989136,0.696078431372549,0.7193227999621861,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,0.656466400447847,2002,global,0.25
