outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,0.780697623877137,0.6443414680104365,0.6857750732922057,0.5687830687830687,0.6539284224071749,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,2002,clin,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,0.780697623877137,0.6443414680104365,0.689426422348663,0.5555555555555556,0.6406364297375672,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,2002,clin,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,0.780697623877137,0.6443414680104365,0.6947881817663071,0.5291005291005291,0.6300541270510938,0.5263157894736842,0.4722222222222222,0.6190476190476191,0.08872442622820284,2002,clin,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,0.780697623877137,0.6443414680104365,0.6887370319542209,0.5185185185185185,0.6374468370048698,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,2002,clin,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,0.780697623877137,0.6443414680104365,0.7026621869678302,0.5,0.6324775194690846,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,2002,clin,0.6
1,test_outer,path,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,0.780697623877137,0.6443414680104365,0.6857750732922057,0.5687830687830687,0.6539284224071749,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,2002,clin,0.6
1,test_outer,path,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,0.780697623877137,0.6443414680104365,0.6869516060691603,0.5714285714285714,0.6578093352203185,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,2002,clin,0.6
1,test_outer,path,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,0.780697623877137,0.6443414680104365,0.6863871451419927,0.5833333333333334,0.677473922295214,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,2002,clin,0.6
1,test_outer,path,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,0.780697623877137,0.6443414680104365,0.6924440912772495,0.5410052910052909,0.6273973398130863,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,2002,clin,0.6
1,test_outer,path,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,0.780697623877137,0.6443414680104365,0.6912162336588528,0.5542328042328042,0.6319665034578691,0.5087719298245614,0.4444444444444444,0.6190476190476191,0.062032280693231384,2002,clin,0.6
