outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7131234707321663,0.6706977018929493,0.06413935124874115,0.6810537651181221,,0.7005456736596057,0.5592592592592593,0.5968537919035879,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,22,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7131234707321663,0.6706977018929493,0.06413935124874115,0.6810537651181221,,0.7115290034949341,0.5049382716049382,0.5861538507553675,0.47368421052631576,0.43333333333333335,0.5185185185185185,-0.04826747459669557,22,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7131234707321663,0.6706977018929493,0.06413935124874115,0.6810537651181221,,0.7111239747406158,0.48518518518518516,0.6001205729989644,0.47368421052631576,0.4,0.5555555555555556,-0.044946657497549475,22,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7131234707321663,0.6706977018929493,0.06413935124874115,0.6810537651181221,,0.6813109899242961,0.5728395061728396,0.6331159945535313,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,22,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7131234707321663,0.6706977018929493,0.06413935124874115,0.6810537651181221,,0.6878063025507378,0.49876543209876545,0.5933356291724994,0.47368421052631576,0.6666666666666666,0.25925925925925924,-0.08084520834544433,22,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6703557312252965,0.6784170274077179,0.06091418117284775,0.6398985870182514,,0.6885785518511257,0.5197956577266922,0.5512012702849174,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,22,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6703557312252965,0.6784170274077179,0.06091418117284775,0.6398985870182514,,0.6929570136152984,0.5031928480204342,0.523654516398179,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,22,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6703557312252965,0.6784170274077179,0.06091418117284775,0.6398985870182514,,0.6996092351585911,0.4853128991060026,0.5110016064849429,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,22,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6703557312252965,0.6784170274077179,0.06091418117284775,0.6398985870182514,,0.6930107591739852,0.5185185185185186,0.5690899181444471,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,22,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6703557312252965,0.6784170274077179,0.06091418117284775,0.6398985870182514,,0.701418188884472,0.4687100893997446,0.5118331007010908,0.4642857142857143,0.2413793103448276,0.7037037037037037,-0.06196550831710331,22,global,0.2
