outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6172222222222221,0.6792072910881564,0.08070674538612366,0.617222249507904,0.8057587081450908,0.27878787878787875,0.5826015888449043,0.3882352941176471,0.34545454545454546,0.4666666666666666,-0.19364341120096132,18473,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6172222222222221,0.6792072910881564,0.08070674538612366,0.617222249507904,0.7634345026224777,0.3,0.6136282389624635,0.4470588235294118,0.41818181818181815,0.4999999999999999,-0.06474064487763334,18473,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6172222222222221,0.6792072910881564,0.08070674538612366,0.617222249507904,0.7166797914707101,0.4303030303030303,0.6768928026815727,0.5058823529411764,0.5454545454545454,0.4333333333333333,-0.005525331294036162,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6649999999999999,0.7221457467268697,0.15608640015125275,0.6650000214576721,0.7614979852401113,0.5424242424242425,0.7339036898929947,0.5176470588235295,0.5636363636363637,0.4333333333333333,-0.004166208263086227,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6649999999999999,0.7221457467268697,0.15608640015125275,0.6650000214576721,0.7624886678483244,0.4787878787878788,0.6884487215102187,0.5294117647058824,0.5636363636363637,0.4666666666666666,0.028436735884159292,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6649999999999999,0.7221457467268697,0.15608640015125275,0.6650000214576721,0.7662908067370422,0.5121212121212121,0.7204098159713133,0.49411764705882355,0.4909090909090909,0.5,-0.03586118058911457,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.5938888888888888,0.7549500261517827,0.2327001988887787,0.5938888788223267,0.7311742560711559,0.45757575757575764,0.6969341442870854,0.47058823529411764,0.509090909090909,0.4,-0.14553391500565452,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.5938888888888888,0.7549500261517827,0.2327001988887787,0.5938888788223267,0.7388322524455206,0.396969696969697,0.6286313552757403,0.5058823529411764,0.5636363636363637,0.4,-0.07149900592062093,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.5938888888888888,0.7549500261517827,0.2327001988887787,0.5938888788223267,0.7302816971628182,0.4909090909090909,0.6903160401689814,0.5176470588235295,0.5636363636363637,0.4333333333333334,-0.03356088293868706,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6855555555555556,0.675816070139357,0.1322922259569168,0.6855555772781372,0.6721426272799681,0.509090909090909,0.7524205592387411,0.575,0.7454545454545455,0.2,-0.07333006243888691,18473,global,0.66
