outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6599943534726144,0.67357100474016,0.0275164395570755,0.66275954246521,0.48148148148148145,0.5974032126148417,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,0.7062814256744017,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6599943534726144,0.67357100474016,0.0275164395570755,0.66275954246521,0.5049382716049383,0.5853586170768336,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,0.7006719046884955,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6599943534726144,0.67357100474016,0.0275164395570755,0.66275954246521,0.5246913580246914,0.5859912584099342,0.45614035087719296,0.43333333333333335,0.48148148148148145,-0.08518518518518518,0.6932384862118784,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6599943534726144,0.67357100474016,0.0275164395570755,0.66275954246521,0.5456790123456791,0.568663643432749,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6904730874657976,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6599943534726144,0.67357100474016,0.0275164395570755,0.66275954246521,0.562962962962963,0.5943674927705241,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,0.6872518722820977,2002,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6096790890269151,0.6823567729338408,0.04237513616681099,0.6287142038345337,0.7535121328224776,0.8057899003637743,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,0.6473599303893144,2002,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6096790890269151,0.6823567729338408,0.04237513616681099,0.6287142038345337,0.6947637292464879,0.7043983420050295,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6639488454273728,2002,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6096790890269151,0.6823567729338408,0.04237513616681099,0.6287142038345337,0.648786717752235,0.6626809021957284,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6738690335228846,2002,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6096790890269151,0.6823567729338408,0.04237513616681099,0.6287142038345337,0.6538952745849297,0.6996744406949308,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.677881066921013,2002,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6096790890269151,0.6823567729338408,0.04237513616681099,0.6287142038345337,0.5683269476372925,0.5799036320308166,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6875114419066616,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.648594642072903,0.6783302505627116,0.05736284703016281,0.6485946774482727,0.6883780332056193,0.739869612373125,0.6428571428571429,0.4482758620689655,0.8518518518518519,0.3261596384606354,0.6657717925232289,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.648594642072903,0.6783302505627116,0.05736284703016281,0.6485946774482727,0.6500638569604086,0.7006102363689954,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,0.671926096965201,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.648594642072903,0.6783302505627116,0.05736284703016281,0.6485946774482727,0.6538952745849298,0.640611931483951,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,0.6786519633750828,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.648594642072903,0.6783302505627116,0.05736284703016281,0.6485946774482727,0.6679438058748404,0.7021927451445514,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,0.6788633531883292,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.648594642072903,0.6783302505627116,0.05736284703016281,0.6485946774482727,0.5734355044699873,0.6061329509957818,0.5,0.1724137931034483,0.8518518518518519,0.03301433366443468,0.6869143296642025,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6723571114875464,0.6647634077434539,0.029016144573688507,0.6759489178657532,0.5849297573435505,0.6003212964005105,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6848932466842814,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6723571114875464,0.6647634077434539,0.029016144573688507,0.6759489178657532,0.5823754789272031,0.622061874351309,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6815344528490369,2002,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6723571114875464,0.6647634077434539,0.029016144573688507,0.6759489178657532,0.4929757343550447,0.586128556404292,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,0.6909697425617025,2002,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6723571114875464,0.6647634077434539,0.029016144573688507,0.6759489178657532,0.4789272030651341,0.5490273031795119,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.7000810619999112,2002,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6723571114875464,0.6647634077434539,0.029016144573688507,0.6759489178657532,0.4827586206896552,0.5364432820769709,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.6993515702570674,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6353692201518288,0.6649656532111499,0.07024181634187698,0.6511653661727905,0.7256410256410257,0.7778264153393118,0.6785714285714286,0.7,0.6538461538461539,0.35384615384615387,0.6372636040921308,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6353692201518288,0.6649656532111499,0.07024181634187698,0.6511653661727905,0.6692307692307693,0.7171348932245702,0.6428571428571429,0.6,0.6923076923076923,0.2923076923076923,0.6582139094528843,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6353692201518288,0.6649656532111499,0.07024181634187698,0.6511653661727905,0.653846153846154,0.6779004927718076,0.6071428571428571,0.5666666666666667,0.6538461538461539,0.2205128205128205,0.6649707648999572,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6353692201518288,0.6649656532111499,0.07024181634187698,0.6511653661727905,0.6012820512820513,0.601662488591258,0.5892857142857143,0.5333333333333333,0.6538461538461539,0.1877823212270686,0.6795453801480509,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6353692201518288,0.6649656532111499,0.07024181634187698,0.6511653661727905,0.6102564102564103,0.5793175384818068,0.5714285714285714,0.5,0.6538461538461539,0.15504341823651058,0.6826026986971806,2002,global,0.4
