outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5842171717171717,0.7142263376415411,0.09796514362096786,0.6017676591873169,0.6545903159782187,0.6619047619047619,0.670709485954331,0.6,0.5714285714285714,0.6266666666666667,0.20276041517203044,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5842171717171717,0.7142263376415411,0.09796514362096786,0.6017676591873169,0.6685166486654103,0.6504761904761904,0.6452401025038847,0.6344827586206896,0.6,0.6666666666666667,0.2727251844609398,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5842171717171717,0.7142263376415411,0.09796514362096786,0.6017676591873169,0.677288686378624,0.6123809523809525,0.645234269442416,0.5517241379310345,0.5142857142857142,0.5866666666666667,0.1020215922568791,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5842171717171717,0.7142263376415411,0.09796514362096786,0.6017676591873169,0.7072628131303798,0.6076190476190476,0.608200660364655,0.6068965517241379,0.6142857142857142,0.6,0.21664115417234225,18473,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6637626262626262,0.6908184671557325,0.10079491138458252,0.6637626886367798,0.6778765669139496,0.6085714285714287,0.6061422750988779,0.5586206896551724,0.5571428571428572,0.5599999999999999,0.12215148873067236,18473,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6637626262626262,0.6908184671557325,0.10079491138458252,0.6637626886367798,0.6871759282460584,0.6104761904761905,0.5877658857955324,0.5793103448275863,0.5571428571428572,0.6,0.13616617288287536,18473,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6637626262626262,0.6908184671557325,0.10079491138458252,0.6637626886367798,0.7036579440193076,0.5352380952380952,0.6059434778850856,0.4896551724137931,0.4428571428571429,0.5333333333333333,-0.023386394895660117,18473,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6637626262626262,0.6908184671557325,0.10079491138458252,0.6637626886367798,0.6982193636387808,0.58,0.6227459826424241,0.5586206896551724,0.5428571428571429,0.5733333333333334,0.11771498658235276,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909092,0.6020827540934329,0.11425086855888367,0.7090909481048584,0.6951468413037492,0.6409523809523809,0.5930610285891039,0.5862068965517242,0.7714285714285715,0.4133333333333333,0.2058605305782978,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909092,0.6020827540934329,0.11425086855888367,0.7090909481048584,0.7101564377373514,0.6361904761904762,0.5987954249139559,0.5931034482758621,0.7714285714285715,0.42666666666666664,0.21343100810021703,18473,global,0.5
