outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.7249207914060573,0.5347222222222223,0.586009361009361,0.5,0.3333333333333333,0.6666666666666666,0.0,,,18473,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,29,0.7030736948890315,0.576388888888889,0.6521379242009543,0.5,0.5833333333333334,0.4166666666666667,0.0,,,18473,global,0.5
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,54,0.6987789057991035,0.513888888888889,0.629796768839288,0.5,0.5,0.5,0.0,,,18473,global,0.5
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,12,0.7419511078326856,0.5347222222222222,0.5317992880299381,0.5,0.3333333333333333,0.6666666666666666,0.0,,,18473,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,6,0.6802042148757317,0.5972222222222223,0.5851040163540164,0.5,0.3333333333333333,0.6666666666666666,0.0,,,18473,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.7635233979518864,0.2361111111111111,0.3807229936099905,0.2916666666666667,0.3333333333333333,0.25,-0.4181210050035454,,,18473,global,0.5
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,14,0.8040729577598157,0.4097222222222222,0.4765023232128495,0.5,0.25,0.75,0.0,,,18473,global,0.5
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,20,0.689162625737109,0.5833333333333334,0.6515468259953554,0.5,0.5833333333333334,0.4166666666666667,0.0,,,18473,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.7247187111435135,0.4583333333333333,0.4818419396744205,0.4583333333333333,0.5,0.4166666666666667,-0.08362420100070908,,,18473,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.7436285553036187,0.26388888888888895,0.42209271499552825,0.25,0.4166666666666667,0.08333333333333333,-0.5303300858899107,,,18473,global,0.5
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.7867918549326861,0.3402777777777778,0.42619701020015666,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,18473,global,0.5
1,1,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,7,0.7030731654154221,0.5416666666666666,0.5676065832315832,0.5,0.25,0.75,0.0,,,18473,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.718383558402737,0.4930555555555556,0.5120322008908966,0.4166666666666667,0.08333333333333333,0.75,-0.22360679774997896,,,18473,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,79,0.7562778433613072,0.37500000000000006,0.44219620958751393,0.4583333333333333,0.5833333333333334,0.3333333333333333,-0.08606629658238706,,,18473,global,0.5
1,1,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,79,0.785616252526936,0.3819444444444444,0.4352041068952833,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,18473,global,0.5
1,1,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.6582286110229493,0.6527777777777778,0.7204037659200703,0.625,0.3333333333333333,0.9166666666666666,0.30779350562554625,,,18473,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,39,0.7041623448048138,0.5416666666666667,0.656359649122807,0.625,0.4166666666666667,0.8333333333333334,0.27500954910846337,,,18473,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,14,0.7545652009375052,0.40972222222222227,0.46487310998180564,0.5,0.4166666666666667,0.5833333333333334,0.0,,,18473,global,0.5
1,1,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,9,0.7072249748038487,0.47916666666666663,0.5240717547702842,0.4583333333333333,0.08333333333333333,0.8333333333333334,-0.12598815766974242,,,18473,global,0.5
1,1,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,10,0.7583374468719243,0.3472222222222222,0.4731614651451608,0.4166666666666667,0.5833333333333334,0.25,-0.1767766952966369,,,18473,global,0.5
