outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7086140912227868,0.6441926952404342,0.039542924612760544,0.688842648640275,,0.6684614880159296,0.6283950617283951,0.6297210348526677,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,4,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7086140912227868,0.6441926952404342,0.039542924612760544,0.688842648640275,,0.6729274916091037,0.6074074074074074,0.6149504019967165,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,4,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7086140912227868,0.6441926952404342,0.039542924612760544,0.688842648640275,,0.6683750855717456,0.6345679012345679,0.6593287677593749,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,4,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7086140912227868,0.6441926952404342,0.039542924612760544,0.688842648640275,,0.6731667166865822,0.6098765432098765,0.6668930094342719,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,4,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7086140912227868,0.6441926952404342,0.039542924612760544,0.688842648640275,,0.6930063985608937,0.4506172839506173,0.5243651889940804,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6703369094673443,0.6677486579464028,0.027541134506464005,0.656566334888339,,0.6705875795004745,0.6807151979565773,0.7639973723081477,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6703369094673443,0.6677486579464028,0.027541134506464005,0.656566334888339,,0.6743890708935707,0.644955300127714,0.7308256845701363,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6703369094673443,0.6677486579464028,0.027541134506464005,0.656566334888339,,0.6794848290353656,0.628352490421456,0.6971490115979758,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6703369094673443,0.6677486579464028,0.027541134506464005,0.656566334888339,,0.6803720027652126,0.6372924648786717,0.7042172835515292,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6703369094673443,0.6677486579464028,0.027541134506464005,0.656566334888339,,0.6867711283891264,0.5810983397190295,0.6327783501482284,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,4,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7483013363448147,0.629050879353821,0.0662941187620163,0.7151543274521828,,0.6951644783096528,0.5478927203065134,0.5603484098872089,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,4,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7483013363448147,0.629050879353821,0.0662941187620163,0.7151543274521828,,0.6928706669022565,0.5568326947637292,0.5379332959128705,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,4,global,0.2
