outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5962121212121212,0.696107824416426,0.10882753878831863,0.5962120890617371,0.607177927274108,0.7476190476190476,0.7333585934629857,0.7310344827586207,0.7142857142857143,0.7466666666666667,0.4616740934405037,18473,global,0.0
1,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5962121212121212,0.696107824416426,0.10882753878831863,0.5962120890617371,0.6555407657895505,0.6695238095238095,0.6373818709495724,0.6413793103448275,0.7000000000000001,0.5866666666666667,0.29045304529534705,18473,global,0.0
1,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5962121212121212,0.696107824416426,0.10882753878831863,0.5962120890617371,0.6722916085322208,0.6676190476190478,0.7079636915443298,0.5172413793103449,0.7714285714285714,0.27999999999999997,0.06088104384199936,18473,global,0.0
1,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5962121212121212,0.696107824416426,0.10882753878831863,0.5962120890617371,0.6756462261715924,0.7166666666666667,0.7333337252766551,0.5379310344827586,0.9,0.2,0.13794966990981022,18473,global,0.0
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5970959595959596,0.7245607512931003,0.16490130126476288,0.5970959067344666,0.6000079419708799,0.7395238095238096,0.7657919625395154,0.6689655172413793,0.5142857142857142,0.8133333333333332,0.35079150569237344,18473,global,0.0
2,test_outer,global,0.25,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5970959595959596,0.7245607512931003,0.16490130126476288,0.5970959067344666,0.6191002675318402,0.7123809523809526,0.7455505650555889,0.6827586206896552,0.5714285714285715,0.7866666666666666,0.3766124091601179,18473,global,0.0
2,test_outer,global,0.5,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5970959595959596,0.7245607512931003,0.16490130126476288,0.5970959067344666,0.6922755260456875,0.5923809523809523,0.6692859963499762,0.5241379310344827,0.47142857142857136,0.5733333333333335,0.06354860785164741,18473,global,0.0
2,test_outer,global,0.75,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5970959595959596,0.7245607512931003,0.16490130126476288,0.5970959067344666,0.6775070599838784,0.7490476190476191,0.7645004566981829,0.5724137931034484,0.6857142857142857,0.4666666666666666,0.17821662433418148,18473,global,0.0
3,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575758,0.6819311855649015,0.12470351159572601,0.6880050897598267,0.7088945830846242,0.582857142857143,0.5557419576122488,0.5862068965517241,0.6571428571428571,0.52,0.17915197167819352,18473,global,0.0
3,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575758,0.6819311855649015,0.12470351159572601,0.6880050897598267,0.6569445857725154,0.6980952380952381,0.6521988482227794,0.6551724137931034,0.7857142857142857,0.5333333333333333,0.3311252375384082,18473,global,0.0
