outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.670439385166745,0.6031746031746033,0.7098059540436029,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,radio,0.0
1,test_outer,radio,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6691062079103636,0.6084656084656085,0.7174113178507376,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6721045381897848,0.6058201058201058,0.7187633380557866,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,radio,0.0
1,test_outer,radio,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6774748473418796,0.5886243386243386,0.6964099488979311,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6753620385351643,0.5912698412698414,0.7000157019797131,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,radio,0.0
1,test_outer,radio,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6715248687804011,0.6097883597883599,0.7114261578917912,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,22,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.670139797248804,0.6190476190476191,0.7184098671096868,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,radio,0.0
1,test_outer,radio,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.666621858640791,0.626984126984127,0.7223292760643758,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,22,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6644670311643405,0.6560846560846562,0.7424885400200032,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,22,radio,0.0
2,test_outer,radio,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6787218567328358,0.6095238095238096,0.7514995412654587,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.678424956211602,0.6081632653061224,0.7537083469525252,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6809258313316382,0.5986394557823129,0.7494441673677867,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6808874624181472,0.5931972789115646,0.7479688751398915,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6800023922184589,0.5945578231292518,0.7520580289839544,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6833296678106164,0.5904761904761905,0.7523289595781981,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
