outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7857104594254539,0.3333333333333333,0.6422978256311589,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,55602,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,6,0.7565549274960162,0.5555555555555556,0.7531625781625781,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,55602,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,22,0.8102377858378852,0.39999999999999997,0.6469246802580135,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,55602,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7110139874162643,0.4444444444444444,0.6860408110408109,0.5,0.6666666666666666,0.2,-0.1414213562373095,55602,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,13,0.837931368581938,0.3111111111111111,0.568003293003293,0.5,0.5555555555555556,0.4,-0.04303314829119352,55602,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7754766852036884,0.4444444444444444,0.6375559625559626,0.2857142857142857,0.0,0.8,-0.3721042037676254,55602,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,33,0.8301602537887619,0.3555555555555555,0.5799561549561549,0.5,0.5555555555555556,0.4,-0.04303314829119352,55602,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7655285837374584,0.2222222222222222,0.5553489720156387,0.21428571428571427,0.3333333333333333,0.0,-0.6454972243679028,55602,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7626823376514577,0.4222222222222222,0.6080687830687831,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,55602,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7063606908172295,0.6444444444444444,0.8003848003848004,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,55602,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6826891330089332,0.6444444444444444,0.7707502374169042,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,55602,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6814923363424136,0.5111111111111111,0.6864348614348614,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,55602,global,0.66
