outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6794444444444444,0.6793600230377856,0.21308724582195282,0.679444432258606,0.40909090909090906,0.6139330663394835,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7171315155445691,4,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6794444444444444,0.6793600230377856,0.21308724582195282,0.679444432258606,0.4393939393939394,0.6472525246589418,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7319106281640225,4,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6794444444444444,0.6793600230377856,0.21308724582195282,0.679444432258606,0.28787878787878785,0.554614102475065,0.29411764705882354,0.36363636363636365,0.16666666666666666,-0.4497006112188861,0.788095387805886,4,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7516666666666667,0.6408253454805631,0.1732371598482132,0.7516666650772095,0.33333333333333337,0.6329910285792638,0.29411764705882354,0.45454545454545453,0.0,-0.5454545454545454,0.7067423259195601,4,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7516666666666667,0.6408253454805631,0.1732371598482132,0.7516666650772095,0.2727272727272727,0.6669540352695432,0.17647058823529413,0.2727272727272727,0.0,-0.6963106238227914,0.7633251520845526,4,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7516666666666667,0.6408253454805631,0.1732371598482132,0.7516666650772095,0.2727272727272727,0.6323613552223177,0.29411764705882354,0.2727272727272727,0.3333333333333333,-0.3825184261187248,0.7755114682253479,4,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.6711938345466318,0.07039570808410645,0.6733333468437195,0.5909090909090909,0.7127680697199414,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.677778765603135,4,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.6711938345466318,0.07039570808410645,0.6733333468437195,0.5909090909090909,0.7045207614726331,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.68818658210452,4,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.6711938345466318,0.07039570808410645,0.6733333468437195,0.4545454545454546,0.6263060468942822,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.7061768134139367,4,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5322222222222222,0.7084614252232642,0.09821870177984238,0.5427777171134949,0.5818181818181819,0.7353715728715728,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6815206960929633,4,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5322222222222222,0.7084614252232642,0.09821870177984238,0.5427777171134949,0.5818181818181818,0.7664616948707859,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6793439617077572,4,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5322222222222222,0.7084614252232642,0.09821870177984238,0.5427777171134949,0.6363636363636364,0.8190517815517815,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6701903509127587,4,global,0.33
5,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6688888888888889,0.6894637966009005,0.0975375771522522,0.6688889265060425,0.43636363636363634,0.6623959373959374,0.375,0.36363636363636365,0.4,-0.22084711628963774,0.6995355138576849,4,global,0.33
5,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6688888888888889,0.6894637966009005,0.0975375771522522,0.6688889265060425,0.3818181818181818,0.6323142766324585,0.5,0.5454545454545454,0.4,-0.050964719143762556,0.7036791006657075,4,global,0.33
5,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6688888888888889,0.6894637966009005,0.0975375771522522,0.6688889265060425,0.39999999999999997,0.691838086156268,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.7091228543633163,4,global,0.33
