outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,14,0.8717271597478988,0.5357142857142857,0.6390099350777101,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.75
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,32,0.8080218447188837,0.6428571428571428,0.7835135544832581,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,18473,global,0.75
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,14,0.8239003721275683,0.6,0.7391435527713723,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.75
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,14,0.6082897634255614,0.7785714285714286,0.8388271975456849,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,18473,global,0.75
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,19,0.8468764467307842,0.5428571428571429,0.6109188013323351,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,18473,global,0.75
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,15,0.8372738944491434,0.5285714285714286,0.7183346211378248,0.5416666666666666,0.5,0.6,0.09894548898363074,,,18473,global,0.75
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,41,0.8958636987698881,0.55,0.6929820179820181,0.5416666666666666,0.5,0.6,0.09894548898363074,,,18473,global,0.75
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,36,0.584782959628065,0.7857142857142858,0.8479814653133981,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.75
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,49,0.7678851837351465,0.5571428571428572,0.6809156637136513,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,18473,global,0.75
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,20,0.9857702966617076,0.5071428571428571,0.5890726811146065,0.5,0.42857142857142855,0.6,0.02857142857142857,,,18473,global,0.75
