outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.667273668360625,0.6865314870844215,0.008860915899276733,0.673332691192627,0.6851244114290618,0.6444444444444445,0.6934583000689681,0.5824561403508772,0.5533333333333333,0.6148148148148148,0.17919883280136734,4,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.667273668360625,0.6865314870844215,0.008860915899276733,0.673332691192627,0.6859536213119771,0.6358024691358025,0.6770103195989229,0.5894736842105264,0.5133333333333333,0.674074074074074,0.20382677033072077,4,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.667273668360625,0.6865314870844215,0.008860915899276733,0.673332691192627,0.6803735234924553,0.6434567901234567,0.6675152878056132,0.5894736842105263,0.49333333333333335,0.6962962962962963,0.21805172535121162,4,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.667273668360625,0.6865314870844215,0.008860915899276733,0.673332691192627,0.6847850688255652,0.6182716049382717,0.656793578382068,0.5824561403508772,0.4666666666666667,0.711111111111111,0.22470546644011485,4,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.667273668360625,0.6865314870844215,0.008860915899276733,0.673332691192627,0.7042979778542189,0.5674074074074075,0.5966118201923054,0.5192982456140351,0.3733333333333334,0.6814814814814815,0.06359505310504827,4,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7063303845912541,0.6681371072437715,0.05738515406847,0.706330418586731,0.7013892629050001,0.5754789272030651,0.6419648054699726,0.5178571428571429,0.47586206896551725,0.562962962962963,0.04359023194870176,4,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7063303845912541,0.6681371072437715,0.05738515406847,0.706330418586731,0.7032346337379692,0.5609195402298852,0.6119614608084489,0.525,0.49655172413793097,0.5555555555555556,0.05694810576862834,4,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7063303845912541,0.6681371072437715,0.05738515406847,0.706330418586731,0.7078784864840034,0.5123882503192848,0.5496390837210565,0.4928571428571429,0.46206896551724136,0.5259259259259259,-0.013186673152649351,4,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7063303845912541,0.6681371072437715,0.05738515406847,0.706330418586731,0.7012291288746921,0.5144316730523626,0.5564918374902343,0.48571428571428577,0.46896551724137936,0.5037037037037037,-0.052363928464681006,4,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7063303845912541,0.6681371072437715,0.05738515406847,0.706330418586731,0.7014020075989488,0.48122605363984683,0.5531403471086549,0.4821428571428571,0.46896551724137936,0.4962962962962963,-0.08267743469164884,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6953039713909279,0.6560134606711909,0.05191769823431969,0.7039729952812195,0.7055304027099176,0.6086845466155811,0.6192277637509266,0.5714285714285714,0.7724137931034483,0.3555555555555555,0.14571911666573933,4,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6953039713909279,0.6560134606711909,0.05191769823431969,0.7039729952812195,0.7008523937730665,0.5864623243933589,0.606159547012928,0.55,0.7379310344827585,0.34814814814814815,0.10202164261734965,4,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6953039713909279,0.6560134606711909,0.05191769823431969,0.7039729952812195,0.6958326901099867,0.5851851851851853,0.6168748757819558,0.5464285714285715,0.7586206896551724,0.31851851851851853,0.08380023596818581,4,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6953039713909279,0.6560134606711909,0.05191769823431969,0.7039729952812195,0.6966599946822669,0.5729246487867179,0.614044731726742,0.5464285714285715,0.7793103448275862,0.2962962962962963,0.08278196694327372,4,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6953039713909279,0.6560134606711909,0.05191769823431969,0.7039729952812195,0.6936904470556857,0.5803320561941252,0.6043974874290929,0.5714285714285714,0.8965517241379309,0.22222222222222224,0.16942612739807644,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7032342054081184,0.6553170521898897,0.018536914139986038,0.7032342553138733,0.7058156164081294,0.6183908045977011,0.6859739927691489,0.5785714285714285,0.5517241379310345,0.6074074074074074,0.1764467223958697,4,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7032342054081184,0.6553170521898897,0.018536914139986038,0.7032342553138733,0.6931681109481627,0.6247765006385697,0.7004785349357662,0.5964285714285714,0.5793103448275861,0.6148148148148148,0.21418284589301412,4,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7032342054081184,0.6553170521898897,0.018536914139986038,0.7032342553138733,0.7155296155778632,0.5877394636015326,0.6783469242430511,0.5642857142857143,0.5655172413793104,0.5629629629629629,0.12673083033587057,4,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7032342054081184,0.6553170521898897,0.018536914139986038,0.7032342553138733,0.7413581842106218,0.49042145593869735,0.5879727306687118,0.5071428571428571,0.46896551724137925,0.5481481481481482,0.02133451129714851,4,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7032342054081184,0.6553170521898897,0.018536914139986038,0.7032342553138733,0.7285791384347006,0.5112388250319284,0.5883544057991924,0.4892857142857143,0.4275862068965518,0.5555555555555556,-0.035803381777874246,4,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6555712403538491,0.6910302052312793,0.028064770624041557,0.6555712223052979,0.6728277912241543,0.7210256410256412,0.7361799188418658,0.5821428571428572,0.49333333333333335,0.6846153846153846,0.20390876242651848,4,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6555712403538491,0.6910302052312793,0.028064770624041557,0.6555712223052979,0.6866136526424267,0.668974358974359,0.7046150959259416,0.5571428571428572,0.42666666666666664,0.7076923076923076,0.15893343214299588,4,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6555712403538491,0.6910302052312793,0.028064770624041557,0.6555712223052979,0.6935938721729844,0.6443589743589744,0.6626393770569379,0.5357142857142858,0.39333333333333337,0.7,0.11260222632517103,4,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6555712403538491,0.6910302052312793,0.028064770624041557,0.6555712223052979,0.6984571714080994,0.5825641025641025,0.6281738849347316,0.5142857142857143,0.4,0.6461538461538462,0.060343497898064466,4,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6555712403538491,0.6910302052312793,0.028064770624041557,0.6555712223052979,0.7031359112190303,0.5607692307692308,0.6324416083995874,0.525,0.36,0.7153846153846154,0.11568621708840518,4,global,0.0
