outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6740212685864859,0.6702361368772641,0.0454973429441452,0.6938233375549316,0.5802469135802469,0.6085639552597109,0.5614035087719298,0.3333333333333333,0.8148148148148148,0.16798421022632323,0.6920482340172961,22,global,0.0
1,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6740212685864859,0.6702361368772641,0.0454973429441452,0.6938233375549316,0.5172839506172839,0.5527396502485261,0.5087719298245614,0.3333333333333333,0.7037037037037037,0.039784159668857386,0.7106258601354024,22,global,0.0
1,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6740212685864859,0.6702361368772641,0.0454973429441452,0.6938233375549316,0.5790123456790123,0.5947403554911967,0.5614035087719298,0.36666666666666664,0.7777777777777778,0.15764815627361642,0.6996881662731235,22,global,0.0
1,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6740212685864859,0.6702361368772641,0.0454973429441452,0.6938233375549316,0.6901234567901235,0.653513673186463,0.5789473684210527,0.36666666666666664,0.8148148148148148,0.20166145931595786,0.6608306331116268,22,global,0.0
1,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6740212685864859,0.6702361368772641,0.0454973429441452,0.6938233375549316,0.49135802469135803,0.5616394324550709,0.43859649122807015,0.26666666666666666,0.6296296296296297,-0.11139564707280067,0.7239882467010873,22,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,38,0.6719100947361817,0.6783560017123865,0.03331758826971054,0.6861816644668579,0.5593869731800767,0.5401154007490974,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6839330655592132,22,global,0.0
2,test_outer,global,0.2,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,38,0.6719100947361817,0.6783560017123865,0.03331758826971054,0.6861816644668579,0.5006385696040869,0.5202767343148973,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6935906862318485,22,global,0.0
2,test_outer,global,0.4,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,38,0.6719100947361817,0.6783560017123865,0.03331758826971054,0.6861816644668579,0.5427841634738186,0.5974964975379886,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6925502369352284,22,global,0.0
2,test_outer,global,0.6,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,38,0.6719100947361817,0.6783560017123865,0.03331758826971054,0.6861816644668579,0.5849297573435505,0.6011132769587267,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.6886925465934771,22,global,0.0
2,test_outer,global,0.8,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,38,0.6719100947361817,0.6783560017123865,0.03331758826971054,0.6861816644668579,0.5223499361430396,0.5375511300435214,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.7113174886038097,22,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6987561954953259,0.6632155425877897,0.07638829201459885,0.6987561583518982,0.6270753512132823,0.660029058250249,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6740582206318674,22,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6987561954953259,0.6632155425877897,0.07638829201459885,0.6987561583518982,0.6347381864623244,0.6468265580696126,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.674793354730398,22,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6987561954953259,0.6632155425877897,0.07638829201459885,0.6987561583518982,0.5734355044699873,0.6229154385172818,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6821675362210249,22,global,0.0
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6987561954953259,0.6632155425877897,0.07638829201459885,0.6987561583518982,0.5108556832694764,0.5312705965811424,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6863742948470603,22,global,0.0
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6987561954953259,0.6632155425877897,0.07638829201459885,0.6987561583518982,0.545338441890166,0.5852840001234684,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.6799747053363466,22,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,56,0.6799626701800616,0.6727315155442213,0.06758488714694977,0.6799626350402832,0.7126436781609196,0.754490512361913,0.6071428571428571,0.3103448275862069,0.9259259259259259,0.29715856189680095,0.6649173213136775,22,global,0.0
4,test_outer,global,0.2,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,56,0.6799626701800616,0.6727315155442213,0.06758488714694977,0.6799626350402832,0.6934865900383143,0.7316346262830389,0.625,0.3103448275862069,0.9629629629629629,0.3565775334235738,0.6654774384794379,22,global,0.0
4,test_outer,global,0.4,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,56,0.6799626701800616,0.6727315155442213,0.06758488714694977,0.6799626350402832,0.6219667943805876,0.6388855174766465,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,0.6753799320678741,22,global,0.0
4,test_outer,global,0.6,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,56,0.6799626701800616,0.6727315155442213,0.06758488714694977,0.6799626350402832,0.6143039591315455,0.6336567880723094,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6707809195879489,22,global,0.0
4,test_outer,global,0.8,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,56,0.6799626701800616,0.6727315155442213,0.06758488714694977,0.6799626350402832,0.4706257982120051,0.5212844494517359,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.7113845752888827,22,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.6567946546207415,0.674848854556404,0.04238324984908104,0.6727163195610046,0.7205128205128205,0.6867288666323744,0.6964285714285714,0.7666666666666667,0.6153846153846154,0.3873005152747978,0.6565997524312517,22,global,0.0
