outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.675,0.7375676408517403,0.08127076923847198,0.02,0.6922222375869751,mean_retained_inner_models,,0.730758764549478,0.403030303030303,0.614907584987799,0.411764705882353,0.36363636363636365,0.5,-0.14416086799257097,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.675,0.7375676408517403,0.08127076923847198,0.02,0.6922222375869751,mean_retained_inner_models,,0.7475005371899807,0.4575757575757575,0.671568379629877,0.4352941176470588,0.4,0.5,-0.12684235050880785,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.675,0.7375676408517403,0.08127076923847198,0.02,0.6922222375869751,mean_retained_inner_models,,0.7683148871596949,0.4515151515151515,0.7086376932633617,0.3764705882352941,0.3818181818181818,0.3666666666666666,-0.24659240116477887,18473,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7072222222222222,0.6537990626264617,0.08569973707199097,0.02,0.7072222232818604,mean_retained_inner_models,,0.8807017953784693,0.5454545454545455,0.7091074507785737,0.6,0.7090909090909091,0.39999999999999997,0.11865852505499652,18473,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7072222222222222,0.6537990626264617,0.08569973707199097,0.02,0.7072222232818604,mean_retained_inner_models,,0.9262451578190725,0.45757575757575764,0.6863273387337558,0.5176470588235295,0.6181818181818182,0.3333333333333333,-0.07047526199168333,18473,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7072222222222222,0.6537990626264617,0.08569973707199097,0.02,0.7072222232818604,mean_retained_inner_models,,0.9349663945923231,0.43636363636363634,0.669086599674835,0.5411764705882354,0.6181818181818183,0.4,-0.0006762585480727723,18473,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6783333333333333,0.921226534428226,0.21765018999576569,0.02,0.6783333420753479,mean_retained_inner_models,,0.7089182027211517,0.5121212121212121,0.6991639851532899,0.48235294117647065,0.43636363636363634,0.5666666666666667,-0.016248986504202263,18473,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6783333333333333,0.921226534428226,0.21765018999576569,0.02,0.6783333420753479,mean_retained_inner_models,,0.710374791195014,0.4909090909090909,0.6951299191005073,0.49411764705882355,0.4545454545454545,0.5666666666666667,0.018684061157153646,18473,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6783333333333333,0.921226534428226,0.21765018999576569,0.02,0.6783333420753479,mean_retained_inner_models,,0.7260225120446618,0.5272727272727272,0.7053440929243068,0.48235294117647065,0.4363636363636364,0.5666666666666667,0.0034173293234272374,18473,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.715,0.6800608290738783,0.07444444298744202,0.02,0.7233333587646484,mean_retained_inner_models,,0.6753428475838721,0.5272727272727272,0.7626031291940383,0.6,0.6727272727272727,0.43999999999999995,0.11436688723709114,18473,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.715,0.6800608290738783,0.07444444298744202,0.02,0.7233333587646484,mean_retained_inner_models,,0.6742026695943117,0.5490909090909091,0.7681883772792863,0.6,0.6545454545454545,0.48,0.13519325053413947,18473,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.715,0.6800608290738783,0.07444444298744202,0.02,0.7233333587646484,mean_retained_inner_models,,0.7092763857975944,0.4545454545454545,0.7390746627110264,0.5,0.5636363636363637,0.36000000000000004,-0.10016976782366167,18473,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7733333333333333,0.6534960167681161,0.10106837004423141,0.02,0.7733333706855774,mean_retained_inner_models,,0.6629574049870817,0.7527272727272728,0.8769965640420185,0.6,0.5818181818181818,0.64,0.24661003900162073,18473,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7733333333333333,0.6534960167681161,0.10106837004423141,0.02,0.7733333706855774,mean_retained_inner_models,,0.6893007372401845,0.6,0.8106104753832026,0.5125,0.41818181818181815,0.72,0.15206675388160598,18473,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7733333333333333,0.6534960167681161,0.10106837004423141,0.02,0.7733333706855774,mean_retained_inner_models,,0.7157818609720609,0.4763636363636364,0.715232671369035,0.5,0.43636363636363634,0.64,0.07197646951842177,18473,global,0.33
