outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7378658359895682,0.6374753850367335,0.6769736132311546,0.6071428571428572,0.7839408430669488,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,22,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7378658359895682,0.6374753850367335,0.6777763158602983,0.5886243386243386,0.7605958462349327,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,22,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7378658359895682,0.6374753850367335,0.6953059079423197,0.4867724867724868,0.6695021460112228,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,22,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7378658359895682,0.6374753850367335,0.6791201862717474,0.630952380952381,0.7753112171242501,0.631578947368421,0.6666666666666666,0.5714285714285714,0.2326210525996177,22,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7378658359895682,0.6374753850367335,0.6887565852324458,0.5965608465608466,0.7099401388710154,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,22,global,0.2
1,test_outer,path,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7378658359895682,0.6374753850367335,0.6769736132311546,0.6071428571428572,0.7839408430669488,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,22,global,0.2
1,test_outer,path,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7378658359895682,0.6374753850367335,0.6791111122011079,0.5992063492063492,0.7773225367554424,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,22,global,0.2
1,test_outer,path,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7378658359895682,0.6374753850367335,0.6837292626673611,0.578042328042328,0.7599955649329814,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,22,global,0.2
1,test_outer,path,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7378658359895682,0.6374753850367335,0.6874141800774761,0.548941798941799,0.7520285443346557,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,22,global,0.2
1,test_outer,path,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,0.7378658359895682,0.6374753850367335,0.6895274357254891,0.5383597883597884,0.7494134306405472,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,22,global,0.2
