outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.617550505050505,0.6861326278685101,0.13596346974372864,0.6175504922866821,0.6867798517452828,0.5638095238095238,0.5742105013485167,0.5379310344827586,0.4,0.6666666666666667,0.07957621389063348,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.617550505050505,0.6861326278685101,0.13596346974372864,0.6175504922866821,0.6869759423901882,0.5599999999999999,0.5816576453981019,0.5172413793103449,0.3714285714285714,0.6533333333333333,0.024125542882847836,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.617550505050505,0.6861326278685101,0.13596346974372864,0.6175504922866821,0.6905456959620112,0.5371428571428571,0.5644966022068153,0.5724137931034483,0.48571428571428565,0.6533333333333333,0.15725131571742357,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.617550505050505,0.6861326278685101,0.13596346974372864,0.6175504922866821,0.6925951681778856,0.5666666666666667,0.5641226323807644,0.48965517241379314,0.42857142857142866,0.5466666666666666,-0.03043704188996984,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6922979797979797,0.6757884230164602,0.10871174931526184,0.6922979354858398,0.6807119326211393,0.5952380952380953,0.6037478898955964,0.5448275862068965,0.48571428571428565,0.5999999999999999,0.07951070910894872,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6922979797979797,0.6757884230164602,0.10871174931526184,0.6922979354858398,0.6799026332624564,0.6047619047619047,0.6070088599140322,0.5724137931034482,0.5142857142857142,0.6266666666666667,0.1445440562130355,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6922979797979797,0.6757884230164602,0.10871174931526184,0.6922979354858398,0.6857957613761348,0.5742857142857143,0.6268618738281153,0.5241379310344828,0.4714285714285714,0.5733333333333334,0.07050065589084104,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6922979797979797,0.6757884230164602,0.10871174931526184,0.6922979354858398,0.6836912695133652,0.5752380952380953,0.6225316640734734,0.5310344827586206,0.4142857142857143,0.6399999999999999,0.081761905452674,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7496212121212121,0.6192816080380747,0.17257270216941833,0.7496212124824524,0.6925158291578994,0.66,0.6399176486788691,0.5793103448275863,0.8285714285714285,0.3466666666666667,0.19516036376563028,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7496212121212121,0.6192816080380747,0.17257270216941833,0.7496212124824524,0.6866682265887781,0.6561904761904762,0.6368842196305893,0.6,0.8142857142857143,0.4,0.24087793380401035,18473,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7496212121212121,0.6192816080380747,0.17257270216941833,0.7496212124824524,0.6975276983953033,0.6257142857142857,0.6201334154957641,0.5655172413793104,0.8,0.3466666666666667,0.1639577086505149,18473,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7496212121212121,0.6192816080380747,0.17257270216941833,0.7496212124824524,0.7021429430679961,0.6190476190476191,0.6335045880731556,0.5310344827586206,0.7428571428571428,0.33333333333333337,0.08523567053292833,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6688285739607436,0.04998724162578583,0.6887626051902771,0.7039796713550386,0.6457142857142857,0.685541932543783,0.6206896551724139,0.7733333333333334,0.45714285714285713,0.2520600304756794,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6688285739607436,0.04998724162578583,0.6887626051902771,0.7002431431428486,0.6352380952380952,0.6511523146528095,0.593103448275862,0.7333333333333334,0.4428571428571428,0.18643139211555795,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6688285739607436,0.04998724162578583,0.6887626051902771,0.7015828273995327,0.6361904761904762,0.6815450284952692,0.606896551724138,0.6533333333333333,0.5571428571428572,0.24808429548998814,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6688285739607436,0.04998724162578583,0.6887626051902771,0.7071082303143796,0.6285714285714286,0.6766251807268056,0.5793103448275861,0.6133333333333333,0.5428571428571428,0.19608789583420025,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333333,0.669335450567951,0.07035265862941742,0.6366161108016968,0.6991153201815397,0.5438095238095239,0.5765774512780679,0.48275862068965514,0.36,0.6142857142857142,-0.03833549928401725,18473,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333333,0.669335450567951,0.07035265862941742,0.6366161108016968,0.6941861982982497,0.5619047619047619,0.5919861428379417,0.48965517241379314,0.38666666666666666,0.6,-0.011517189961549917,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333333,0.669335450567951,0.07035265862941742,0.6366161108016968,0.6897581283637585,0.5809523809523809,0.6039108020985546,0.5172413793103449,0.48,0.5571428571428572,0.0383737804533206,18473,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333333,0.669335450567951,0.07035265862941742,0.6366161108016968,0.6703674739928681,0.6628571428571429,0.71576123290386,0.6068965517241379,0.5466666666666666,0.6714285714285715,0.27391799067703243,18473,global,0.5
