outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath,0.7543510938858302,0.6791426345524069,0.6985890410349319,0.6203703703703703,0.7539003897277742,0.43859649122807015,0.19444444444444445,0.8571428571428571,0.06542666451520053,18473,path,0.0
1,test_outer,path,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath,0.7543510938858302,0.6791426345524069,0.6991286895746144,0.6190476190476191,0.7460157122946958,0.42105263157894735,0.16666666666666666,0.8571428571428571,0.031497039417435604,18473,path,0.0
1,test_outer,path,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath,0.7543510938858302,0.6791426345524069,0.7008567386604941,0.6164021164021164,0.7495254104379847,0.43859649122807015,0.16666666666666666,0.9047619047619048,0.09919501068991622,18473,path,0.0
1,test_outer,path,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath,0.7543510938858302,0.6791426345524069,0.702862237417403,0.6031746031746033,0.7495648373453393,0.45614035087719296,0.16666666666666666,0.9523809523809523,0.1749635530559413,18473,path,0.0
1,test_outer,path,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath,0.7543510938858302,0.6791426345524069,0.7029310115818055,0.6190476190476191,0.7567272867339997,0.45614035087719296,0.16666666666666666,0.9523809523809523,0.1749635530559413,18473,path,0.0
2,test_outer,path,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.774804404520429,0.6475366925126751,0.6770074560798276,0.5809523809523811,0.7003623228083368,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,18473,path,0.0
2,test_outer,path,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.774804404520429,0.6475366925126751,0.6771152902490858,0.5795918367346939,0.701890583432551,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,18473,path,0.0
2,test_outer,path,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.774804404520429,0.6475366925126751,0.6737509994399549,0.5931972789115647,0.7134521562979441,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,18473,path,0.0
2,test_outer,path,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.774804404520429,0.6475366925126751,0.6723575522393173,0.6149659863945578,0.7242213989365027,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,18473,path,0.0
2,test_outer,path,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.774804404520429,0.6475366925126751,0.6721910291506429,0.6149659863945579,0.736972934358262,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,18473,path,0.0
