outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6090720873329569,0.8473400834063334,0.0810467079281807,0.6090720891952515,1.1989397600532632,0.5795061728395062,0.6145598733212744,0.5263157894736843,0.42000000000000004,0.6444444444444444,0.06525172888494404,4,global,0.4
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6090720873329569,0.8473400834063334,0.0810467079281807,0.6090720891952515,1.191064522398595,0.5291358024691358,0.5862991618021957,0.512280701754386,0.4,0.6370370370370371,0.03760955939515187,4,global,0.4
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6090720873329569,0.8473400834063334,0.0810467079281807,0.6090720891952515,1.0021757289295932,0.5444444444444445,0.6272127856669617,0.5228070175438596,0.38,0.6814814814814815,0.0633683520781019,4,global,0.4
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6090720873329569,0.8473400834063334,0.0810467079281807,0.6090720891952515,0.8996268728105463,0.5182716049382716,0.6188564785160502,0.48771929824561405,0.41999999999999993,0.5629629629629629,-0.017280024415285693,4,global,0.4
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6090720873329569,0.8473400834063334,0.0810467079281807,0.6090720891952515,0.8330731914744222,0.46567901234567904,0.5522043894489584,0.4526315789473684,0.6066666666666667,0.2814814814814815,-0.11756229315430566,4,global,0.4
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.65566534914361,1.4916707174242076,0.07337193191051483,0.6635814905166626,2.139733190888358,0.610727969348659,0.6416216909456711,0.5821428571428571,0.6206896551724138,0.5407407407407406,0.1630811852489316,4,global,0.4
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.65566534914361,1.4916707174242076,0.07337193191051483,0.6635814905166626,1.859724971662261,0.5910600255427841,0.6219617282231422,0.5464285714285715,0.5586206896551724,0.5333333333333334,0.0922872614348808,4,global,0.4
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.65566534914361,1.4916707174242076,0.07337193191051483,0.6635814905166626,1.8059656610937291,0.565772669220945,0.5836541761150236,0.5392857142857143,0.5517241379310345,0.5259259259259259,0.07769878472175905,4,global,0.4
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.65566534914361,1.4916707174242076,0.07337193191051483,0.6635814905166626,1.4423787718428815,0.5862068965517242,0.5853393774423783,0.5821428571428571,0.7103448275862069,0.44444444444444436,0.16057678000229392,4,global,0.4
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.65566534914361,1.4916707174242076,0.07337193191051483,0.6635814905166626,1.1289685570217594,0.5856960408684547,0.5526628526152092,0.6071428571428572,0.8275862068965518,0.37037037037037035,0.22558215331798065,4,global,0.4
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6346571303093043,0.802109832242636,0.07731998711824417,0.6346571445465088,1.141656175510666,0.5918263090676883,0.5999928717304007,0.5714285714285714,0.6068965517241379,0.5333333333333334,0.1407399007743559,4,global,0.4
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6346571303093043,0.802109832242636,0.07731998711824417,0.6346571445465088,1.008054433620909,0.6143039591315453,0.6152940728126286,0.575,0.5999999999999999,0.548148148148148,0.14849081228418431,4,global,0.4
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6346571303093043,0.802109832242636,0.07731998711824417,0.6346571445465088,0.8649371595140618,0.6421455938697318,0.6585582634276776,0.5964285714285714,0.6551724137931034,0.5333333333333333,0.1903718215708422,4,global,0.4
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6346571303093043,0.802109832242636,0.07731998711824417,0.6346571445465088,0.9248576851169068,0.5667943805874842,0.5855238238549016,0.55,0.6344827586206897,0.45925925925925914,0.09551366396263083,4,global,0.4
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6346571303093043,0.802109832242636,0.07731998711824417,0.6346571445465088,0.8046629750317276,0.562962962962963,0.5741334132922636,0.5464285714285714,0.7448275862068966,0.3333333333333333,0.08575509916071136,4,global,0.4
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.561424807076981,0.9407012187832638,0.027727769687771797,0.5614248514175415,0.9302434887431428,0.627330779054917,0.7122566126414418,0.5678571428571428,0.5379310344827586,0.6,0.13830141589627712,4,global,0.4
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.561424807076981,0.9407012187832638,0.027727769687771797,0.5614248514175415,0.81475850243105,0.6492975734355044,0.7124317908496417,0.5821428571428571,0.5862068965517242,0.5777777777777777,0.16448310311181197,4,global,0.4
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.561424807076981,0.9407012187832638,0.027727769687771797,0.5614248514175415,0.7715741388597447,0.6158365261813538,0.6915454016929925,0.5607142857142857,0.5862068965517242,0.5333333333333334,0.12036457570564296,4,global,0.4
4,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.561424807076981,0.9407012187832638,0.027727769687771797,0.5614248514175415,0.8438940225243519,0.518007662835249,0.5959197434849909,0.5285714285714285,0.6758620689655173,0.37037037037037035,0.047449106071788774,4,global,0.4
4,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.561424807076981,0.9407012187832638,0.027727769687771797,0.5614248514175415,0.7706595837716673,0.5324393358876117,0.5990621878993541,0.48571428571428577,0.7448275862068966,0.2074074074074074,-0.05681882606095279,4,global,0.4
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5688154840328753,0.9229588189088418,0.08164221793413162,0.5688154697418213,0.9145270090282163,0.6738461538461539,0.6899961634210419,0.625,0.6,0.6538461538461539,0.2546315033164146,4,global,0.4
5,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5688154840328753,0.9229588189088418,0.08164221793413162,0.5688154697418213,0.9408978947266631,0.6274358974358976,0.6500986152531937,0.5892857142857143,0.5333333333333333,0.6538461538461539,0.18871101419126218,4,global,0.4
5,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5688154840328753,0.9229588189088418,0.08164221793413162,0.5688154697418213,0.7505818753602096,0.6666666666666667,0.724014553149388,0.5964285714285715,0.5666666666666667,0.6307692307692307,0.19840402313299693,4,global,0.4
5,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5688154840328753,0.9229588189088418,0.08164221793413162,0.5688154697418213,0.7088976630345895,0.6561538461538461,0.7306989446915344,0.5642857142857143,0.62,0.5,0.1209603071302509,4,global,0.4
5,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5688154840328753,0.9229588189088418,0.08164221793413162,0.5688154697418213,0.7170530286680623,0.5774358974358974,0.6623382985570939,0.5428571428571429,0.6533333333333332,0.41538461538461535,0.06916354274200365,4,global,0.4
