outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6894444444444444,0.6505271904980108,0.11128319799900055,0.694444477558136,0.6979450988691663,0.45757575757575764,0.6782651676903014,0.5294117647058825,0.6727272727272727,0.26666666666666666,-0.058025885318565965,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6894444444444444,0.6505271904980108,0.11128319799900055,0.694444477558136,0.6807657545928232,0.5515151515151515,0.7282392844826,0.5411764705882353,0.6363636363636364,0.3666666666666667,0.0037986858819879315,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6894444444444444,0.6505271904980108,0.11128319799900055,0.694444477558136,0.6810553135639531,0.5454545454545454,0.7099604673401465,0.5058823529411764,0.5818181818181818,0.3666666666666667,-0.10462776733243281,18473,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6821473839453498,0.11806044727563858,0.7111110687255859,0.835265000559188,0.4878787878787879,0.6927795733678088,0.5058823529411766,0.509090909090909,0.5,0.00830465890547466,18473,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6821473839453498,0.11806044727563858,0.7111110687255859,0.8312049027238235,0.5212121212121212,0.6958494832559003,0.48235294117647054,0.5272727272727272,0.4,-0.15961525284779127,18473,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6821473839453498,0.11806044727563858,0.7111110687255859,0.8375480922201177,0.4424242424242424,0.6791047128747664,0.5058823529411766,0.5272727272727272,0.4666666666666666,-0.024214612770525258,18473,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.721111111111111,0.7853382017085991,0.18041107058525085,0.7211111783981323,0.7070075398647482,0.6212121212121212,0.790138781301883,0.5529411764705883,0.6363636363636364,0.4,0.06734230952213083,18473,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.721111111111111,0.7853382017085991,0.18041107058525085,0.7211111783981323,0.7077827049692986,0.6030303030303029,0.733729671991704,0.5764705882352941,0.6909090909090909,0.36666666666666664,0.07139099246782935,18473,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.721111111111111,0.7853382017085991,0.18041107058525085,0.7211111783981323,0.7226523625544572,0.5212121212121212,0.7161822253800864,0.5647058823529412,0.6909090909090909,0.3333333333333333,0.00369067242919634,18473,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6405555555555555,0.7393135467381893,0.1285915970802307,0.6605555415153503,0.7612258469601381,0.5127272727272727,0.7415117962845235,0.525,0.5454545454545455,0.48,0.025454545454545452,18473,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6405555555555555,0.7393135467381893,0.1285915970802307,0.6605555415153503,0.7710343082268994,0.4872727272727273,0.7401095873823147,0.5,0.5454545454545455,0.4,-0.06477502756312957,18473,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6405555555555555,0.7393135467381893,0.1285915970802307,0.6605555415153503,0.7634300122894185,0.4981818181818182,0.7392762035943854,0.5375,0.6,0.4,0.0,18473,global,0.33
