outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6656942091724701,0.6684139600986386,0.022993475198745728,0.6656942367553711,0.5086419753086421,0.5703301487195676,0.47368421052631576,0.4,0.5555555555555556,-0.044946657497549475,0.7063643197451878,2002,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6656942091724701,0.6684139600986386,0.022993475198745728,0.6656942367553711,0.5518518518518518,0.5955611469736424,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6964182297293441,2002,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6656942091724701,0.6684139600986386,0.022993475198745728,0.6656942367553711,0.6271604938271604,0.6755945972013986,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,0.6674627954895617,2002,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6656942091724701,0.6684139600986386,0.022993475198745728,0.6656942367553711,0.6185185185185186,0.6686577489692909,0.6140350877192983,0.43333333333333335,0.8148148148148148,0.2665538697813445,0.6698201040544773,2002,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6656942091724701,0.6684139600986386,0.022993475198745728,0.6656942367553711,0.4617283950617284,0.48732142061773753,0.40350877192982454,0.1,0.7407407407407407,-0.20907315448031552,0.7293835841703374,2002,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6246941464332769,0.6762511262629844,0.06472452729940414,0.6246941685676575,0.7075351213282247,0.7594711431003611,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,0.6518668554233708,2002,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6246941464332769,0.6762511262629844,0.06472452729940414,0.6246941685676575,0.685823754789272,0.7188845019987258,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,0.6583487399260871,2002,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6246941464332769,0.6762511262629844,0.06472452729940414,0.6246941685676575,0.6181353767560664,0.658530305704556,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6731301865391551,2002,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6246941464332769,0.6762511262629844,0.06472452729940414,0.6246941685676575,0.6104725415070242,0.6645366894445779,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6749785314429417,2002,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6246941464332769,0.6762511262629844,0.06472452729940414,0.6246941685676575,0.578544061302682,0.632543946006097,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6860014481897895,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.652962858397641,0.6703817927600244,0.03853441774845123,0.670845091342926,0.7228607918263091,0.8084025423058769,0.6785714285714286,0.896551724137931,0.4444444444444444,0.3847625748992229,0.6517380381834946,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.652962858397641,0.6703817927600244,0.03853441774845123,0.670845091342926,0.6922094508301405,0.7791747994122236,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6629418666983394,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.652962858397641,0.6703817927600244,0.03853441774845123,0.670845091342926,0.7164750957854406,0.7536838738961763,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,0.6659883650261998,2002,global,0.4
